timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664556832693,-0.9941406,0.013671875,0.109375,-2.78125,-13.5,0.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832730,-1.0205078,0.0048828125,0.16796875,-1.03125,-19.78125,-2.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832786,-0.984375,-0.013671875,0.19433594,-0.65625,-26.84375,-8.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832824,-0.9873047,-0.016601562,0.21972656,-3.59375,-30.15625,-17.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832861,-1.0761719,0.017578125,0.2421875,-5.84375,-30.09375,-25.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832900,-1.046875,-0.036132812,0.21679688,-6.34375,-30.5625,-28.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832937,-1.0019531,-0.0087890625,0.25976562,-8.84375,-19.09375,-20.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556832974,-0.87597656,-0.09472656,0.24511719,-2.375,-3.34375,-11.25,-64.1875,6.9375,-166.25,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833012,-0.83203125,-0.21289062,0.20507812,-3.90625,2.1875,-19.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833067,-0.82421875,-0.21289062,0.032226562,-2.5625,48.40625,-20.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833106,-1.0058594,0.051757812,0.12988281,31.5,63.71875,-1.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833142,-1.2011719,0.08691406,0.30273438,54.75,47.84375,18.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833180,-1.203125,-0.076171875,0.17382812,9.46875,30.59375,18.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833218,-0.7998047,-0.125,0.056640625,8.1875,9.90625,-4.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833255,-1.0332031,-0.19921875,0.09863281,28.46875,19.46875,12.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833293,-0.99121094,-0.15820312,-0.018554688,6.25,12.09375,6.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833349,-1.0244141,-0.359375,0.034179688,3.5,18.0625,-4.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833387,-0.95703125,-0.328125,0.0390625,14.0,12.8125,-3.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833424,-1.0214844,-0.265625,0.060546875,11.0,14.40625,2.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833461,-0.9326172,-0.28710938,-0.0048828125,7.75,14.46875,2.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833499,-0.9921875,-0.33789062,0.040039062,14.46875,19.0,3.15625,-64.1875,5.125,-177.375,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833537,-1.0009766,-0.32714844,0.051757812,23.875,21.65625,3.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833575,-0.9501953,-0.23242188,-0.030273438,23.75,20.375,4.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833611,-1.0185547,-0.19726562,0.0146484375,17.34375,19.65625,7.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833668,-0.984375,-0.22363281,-0.11816406,2.5,12.34375,11.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833706,-1.0019531,-0.23046875,-0.076171875,-0.46875,12.8125,12.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833743,-1.0234375,-0.22851562,-0.056640625,-12.625,6.15625,15.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833780,-1.0166016,-0.35839844,-0.12207031,-0.78125,8.625,20.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
1664556833818,-0.98535156,-0.33984375,-0.080078125,5.125,4.34375,25.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1834237,my flat complex,files\Thingy_s1834237_Climbing stairs_30-09-2022_17-54-34
