timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551796120,-0.29467773,-1.3118286,0.30999756,-3.78125,-10.1875,-7.84375,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796165,-0.0029296875,-0.9048462,0.12591553,8.015625,-27.5625,-0.640625,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796194,-0.15673828,-0.41583252,0.011413574,28.203125,-18.046875,3.03125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796239,0.07739258,-0.07208252,-0.089660645,12.65625,-42.59375,2.796875,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796284,0.08666992,-0.14849854,-0.13580322,7.953125,19.34375,5.78125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796314,-0.2019043,-0.13092041,-0.1338501,16.296875,42.953125,-2.203125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796360,-0.1315918,-0.630188,0.06951904,-14.859375,35.03125,-6.40625,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796389,-0.65649414,-2.0,-0.35211182,-54.6875,58.40625,-20.25,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796434,-0.22021484,-1.4419556,0.07220459,-9.734375,45.640625,15.421875,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796480,-0.5061035,-1.6150513,0.37908936,16.59375,-2.78125,-0.859375,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796509,-0.41210938,-1.43927,0.276062,-38.5,-51.6875,0.453125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796556,-0.44848633,-1.0803833,0.15887451,11.53125,27.09375,1.28125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796600,-0.114990234,-0.79473877,0.14471436,33.6875,59.65625,11.171875,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796629,0.084228516,-0.28497314,0.04046631,10.046875,56.390625,15.640625,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796674,-0.045898438,-0.028869629,0.03265381,14.71875,-24.6875,9.1875,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796720,-0.034179688,-0.012756348,-0.020812988,36.703125,-45.546875,5.53125,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
1664551796750,-0.11694336,-0.21881104,-0.097961426,25.0625,-32.46875,-3.90625,Respeck,Running,11,s1817967,test1,Respeck_s1817967_Running_30-09-2022_16-30-26
