timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663843526169,0.5041504,-0.05987549,0.86151123,2.78125,1.796875,0.3125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526214,0.5053711,-0.074279785,0.8590698,1.84375,1.65625,0.421875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526244,0.50683594,-0.05670166,0.87664795,2.859375,1.234375,0.40625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526292,0.51464844,-0.061828613,0.8324585,-0.953125,0.453125,0.21875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526333,0.5046387,-0.058166504,0.8600464,1.9375,1.671875,0.671875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526366,0.5073242,-0.08062744,0.86151123,4.1875,3.046875,0.890625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526410,0.5126953,-0.0803833,0.8522339,1.421875,1.28125,0.484375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526438,0.51782227,-0.058166504,0.84832764,1.765625,0.578125,0.140625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526486,0.5222168,-0.06817627,0.8497925,1.96875,0.34375,0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526530,0.513916,-0.090148926,0.85980225,1.390625,-0.59375,0.40625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526558,0.515625,-0.08526611,0.85028076,0.421875,-1.265625,-0.0625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526603,0.5151367,-0.06744385,0.8422241,-0.421875,-1.03125,-0.03125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526649,0.5175781,-0.074279785,0.8517456,0.546875,-0.140625,0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526679,0.51416016,-0.08258057,0.8571167,0.78125,0.46875,0.59375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526726,0.5119629,-0.08355713,0.8468628,0.984375,0.40625,0.390625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526762,0.5085449,-0.07208252,0.8485718,0.65625,0.3125,0.234375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526799,0.5151367,-0.073791504,0.854187,1.265625,0.984375,0.578125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526850,0.5148926,-0.08673096,0.855896,0.921875,0.4375,0.53125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526872,0.5161133,-0.08502197,0.8473511,0.765625,0.484375,0.4375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526934,0.5107422,-0.07647705,0.8500366,0.828125,0.65625,0.3125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843526965,0.5148926,-0.081604004,0.85321045,0.390625,0.0,0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527009,0.5202637,-0.08868408,0.8522339,0.96875,0.203125,0.296875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527042,0.5168457,-0.08013916,0.8534546,0.0,0.234375,0.234375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527085,0.5192871,-0.0803833,0.8578491,1.03125,0.515625,0.28125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527113,0.5246582,-0.085510254,0.8456421,-0.53125,0.25,0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527158,0.5073242,-0.08526611,0.86346436,0.953125,0.03125,0.421875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527191,0.5229492,-0.078186035,0.83758545,-1.890625,-1.53125,-0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527235,0.50878906,-0.08111572,0.8588257,0.625,1.203125,0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527279,0.5185547,-0.09625244,0.8554077,1.59375,2.25,0.390625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527324,0.52783203,-0.09307861,0.8512573,0.328125,0.515625,0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527353,0.5307617,-0.070129395,0.84246826,-0.390625,-0.21875,-0.203125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527397,0.5258789,-0.0791626,0.84832764,0.546875,-0.21875,-0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527428,0.5124512,-0.09625244,0.8529663,0.953125,-0.265625,-0.015625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527473,0.5102539,-0.09259033,0.8512573,-0.140625,0.078125,0.1875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527504,0.5136719,-0.086242676,0.8461304,-0.328125,-0.484375,-0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527549,0.5168457,-0.08526611,0.8493042,0.3125,0.046875,0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527592,0.5270996,-0.0947876,0.85076904,0.515625,0.171875,0.328125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527622,0.51708984,-0.089904785,0.8510132,0.3125,-0.3125,0.390625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527668,0.51660156,-0.077697754,0.8480835,0.265625,-0.03125,0.546875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527731,0.5192871,-0.08404541,0.84954834,0.65625,0.484375,0.46875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527742,0.52001953,-0.094055176,0.8510132,0.1875,0.34375,0.3125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527790,0.51953125,-0.085510254,0.8488159,-0.171875,0.078125,0.15625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527833,0.5202637,-0.08306885,0.85150146,-0.03125,0.0625,-0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527863,0.51416016,-0.08795166,0.85858154,0.1875,-0.109375,0.03125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527909,0.52368164,-0.09088135,0.8505249,-0.015625,-0.0625,0.0625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527939,0.5175781,-0.08380127,0.8497925,0.34375,-0.046875,0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843527983,0.5205078,-0.082092285,0.8439331,0.109375,0.078125,0.203125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528030,0.5192871,-0.08770752,0.8546753,0.859375,0.4375,0.28125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528060,0.5253906,-0.08795166,0.8366089,-1.109375,0.0,-0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528103,0.5185547,-0.081604004,0.857605,0.734375,-0.21875,0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528149,0.51904297,-0.08087158,0.8434448,-1.640625,-1.46875,-0.1875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528179,0.51220703,-0.086242676,0.8517456,0.859375,1.5625,0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528221,0.5109863,-0.097473145,0.854187,1.203125,1.65625,0.265625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528253,0.5197754,-0.08843994,0.84588623,-0.03125,0.203125,0.015625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528298,0.5222168,-0.06719971,0.8432007,0.21875,0.078125,-0.1875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528345,0.52319336,-0.08673096,0.85198975,0.578125,0.15625,0.140625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528382,0.51660156,-0.09918213,0.86053467,0.671875,0.453125,0.359375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528417,0.51123047,-0.08868408,0.84368896,-0.4375,0.125,0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528463,0.51904297,-0.08428955,0.8378296,-0.09375,-0.3125,0.0,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528492,0.52441406,-0.090148926,0.84954834,0.296875,0.359375,-0.125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528540,0.51123047,-0.09869385,0.85272217,0.15625,0.15625,0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528584,0.51831055,-0.0869751,0.85028076,0.140625,-0.46875,0.078125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528617,0.52001953,-0.07720947,0.85272217,0.046875,-0.15625,0.015625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528661,0.5214844,-0.08428955,0.8473511,0.203125,0.265625,-0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528687,0.5197754,-0.09820557,0.84954834,-0.15625,0.0,0.0625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528767,0.52075195,-0.081604004,0.8427124,-0.0625,-0.078125,-0.03125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528779,0.5217285,-0.08355713,0.85369873,0.296875,-0.171875,-0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528808,0.52246094,-0.09210205,0.84906006,-0.09375,-0.4375,0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528868,0.5175781,-0.09161377,0.84539795,0.0625,-0.15625,0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528901,0.5192871,-0.0869751,0.855896,0.390625,-0.046875,0.078125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528930,0.5161133,-0.08331299,0.8461304,0.03125,-0.015625,0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843528975,0.5205078,-0.08673096,0.85150146,0.171875,0.234375,0.125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529021,0.5136719,-0.09112549,0.8539429,-0.125,0.09375,0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529051,0.51953125,-0.0791626,0.8505249,-0.1875,-0.40625,0.015625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529094,0.5192871,-0.08843994,0.8439331,-0.328125,0.40625,-0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529122,0.5124512,-0.0881958,0.85150146,-0.609375,0.6875,-0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529169,0.5192871,-0.09429932,0.85443115,1.703125,3.046875,0.421875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529214,0.5214844,-0.093566895,0.8517456,0.078125,0.8125,0.125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529246,0.5270996,-0.07110596,0.8461304,-0.34375,-0.234375,-0.21875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529288,0.51953125,-0.08062744,0.8539429,-0.390625,-0.203125,-0.578125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529335,0.53125,-0.093566895,0.8551636,-0.9375,-0.875,-0.328125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529362,0.51342773,-0.08843994,0.8463745,-1.34375,-0.78125,-0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529408,0.51000977,-0.07501221,0.8414917,-1.890625,-1.09375,-0.5,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529439,0.5161133,-0.07598877,0.8432007,-1.484375,-1.0625,-0.390625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529486,0.5136719,-0.09259033,0.8583374,-0.921875,-0.578125,0.140625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529527,0.5175781,-0.08721924,0.85198975,-0.84375,-1.0,-0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529562,0.5095215,-0.074035645,0.8554077,-1.3125,-0.78125,-0.109375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529603,0.51049805,-0.07305908,0.8546753,-0.890625,-0.125,-0.09375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529665,0.5148926,-0.07232666,0.85736084,-1.109375,0.25,-0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529678,0.51123047,-0.07647705,0.85272217,-0.828125,-0.234375,-0.046875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529722,0.5148926,-0.06695557,0.8539429,-0.625,0.109375,-0.15625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529778,0.5126953,-0.07501221,0.8551636,-0.96875,0.078125,-0.390625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529798,0.5124512,-0.07720947,0.8510132,-1.234375,-0.421875,-0.171875,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529843,0.50561523,-0.06744385,0.852478,-1.0625,-0.375,-0.34375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529875,0.51123047,-0.06964111,0.8500366,-0.921875,-0.5,-0.265625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529919,0.5083008,-0.06304932,0.85931396,-1.109375,-0.40625,-0.265625,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529968,0.50219727,-0.06964111,0.8600464,-0.296875,-0.4375,-0.078125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843529993,0.5126953,-0.066467285,0.8578491,-2.84375,-1.375,-0.34375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530037,0.5041504,-0.06573486,0.85076904,-0.625,-0.828125,-0.4375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530083,0.5007324,-0.054748535,0.8512573,-2.5,-0.59375,-0.25,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530115,0.49780273,-0.06793213,0.87786865,1.703125,2.171875,0.125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530158,0.5036621,-0.06842041,0.86102295,-0.546875,0.296875,-0.078125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530189,0.5053711,-0.054016113,0.85687256,-0.828125,-0.28125,-0.28125,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
1663843530235,0.51000977,-0.04449463,0.8637085,-0.09375,-0.265625,-0.359375,Respeck,Lying down right,6,s1810150,bed,Respeck_s1810150_Lying down right_22-09-2022_11-46-01
