timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664534331345,0.046875,-0.083984375,1.0087891,0.15625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331375,0.037109375,-0.08203125,0.9980469,0.03125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331435,0.041992188,-0.08496094,1.0058594,0.03125,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331465,0.046875,-0.068359375,1.0029297,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331495,0.038085938,-0.07910156,0.9980469,-0.03125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331555,0.043945312,-0.07910156,1.0126953,-0.28125,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331586,0.03515625,-0.08203125,0.9980469,-0.21875,0.03125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331615,0.033203125,-0.080078125,1.0019531,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331676,0.041015625,-0.07910156,1.0058594,0.3125,0.15625,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331705,0.034179688,-0.080078125,1.0117188,0.25,0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331735,0.041015625,-0.07128906,0.99902344,-0.09375,-0.09375,-0.1875,18.75,-41.8125,-78.5,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331795,0.045898438,-0.080078125,1.0058594,-0.09375,-0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331825,0.041015625,-0.07519531,1.0097656,-0.03125,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331854,0.044921875,-0.07714844,0.99316406,-0.15625,0.03125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331916,0.040039062,-0.07714844,1.0009766,-0.28125,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331945,0.037109375,-0.0859375,0.9902344,-0.21875,0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534331976,0.043945312,-0.08984375,1.0058594,-0.09375,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534332035,0.0390625,-0.07910156,1.0058594,0.15625,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534332065,0.038085938,-0.078125,1.0166016,0.15625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534332095,0.038085938,-0.07128906,1.0117188,0.09375,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534332156,0.040039062,-0.080078125,0.99902344,-0.03125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
1664534332185,0.040039062,-0.07910156,1.0,0.03125,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1863792,,Thingy_s1863792_Sitting bent backward_30-09-2022_16-09-29
