timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663934937754,-0.80859375,-0.043945312,0.30273438,-43.5625,64.125,18.75,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937819,-0.9707031,0.016601562,0.44628906,-10.375,55.53125,0.78125,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937841,-0.8564453,0.14453125,0.29296875,-6.15625,43.1875,-3.84375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937864,-0.90722656,0.23144531,0.25585938,-14.9375,37.75,15.9375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937909,-1.0654297,0.091796875,0.3544922,-23.1875,41.375,25.09375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937954,-0.9277344,0.01171875,0.3486328,-21.90625,41.1875,5.6875,-35.875,-14.75,-11.3125,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934937999,-0.89746094,0.033203125,0.25195312,-18.78125,31.0,-3.46875,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938044,-0.92871094,0.07910156,0.20410156,-12.8125,25.5625,-13.3125,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938066,-0.9013672,0.08105469,0.19042969,-13.09375,24.09375,-9.34375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938112,-0.85839844,0.0625,0.20019531,-12.4375,35.625,-7.1875,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938158,-1.0068359,0.0029296875,0.27246094,-19.875,8.28125,-14.65625,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938201,-0.80566406,-0.06640625,0.22265625,-30.125,6.03125,-18.84375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938224,-0.671875,-0.12890625,0.14648438,-25.6875,-8.5625,-17.8125,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938269,-0.9248047,-0.04296875,0.34472656,-24.03125,-26.0625,-24.0,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938314,-0.78515625,-0.17773438,0.3408203,-40.625,-14.34375,-21.53125,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938359,-0.83691406,-0.19238281,0.12207031,-40.5625,-16.8125,-7.9375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938404,-1.1757812,-0.19140625,0.26953125,-15.125,8.84375,19.09375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938449,-1.0957031,-0.31933594,0.34375,-39.0625,33.84375,16.96875,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938475,-1.2148438,-0.13574219,0.38378906,-5.125,37.59375,40.21875,-34.375,-18.375,-20.875,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938517,-1.3046875,-0.29003906,0.45410156,-11.03125,52.0625,21.375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938561,-1.546875,-0.11035156,0.19335938,20.09375,30.4375,17.8125,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938584,-0.97753906,0.44140625,0.109375,14.34375,25.375,15.1875,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
1663934938629,-1.0556641,0.25878906,0.26367188,-24.34375,9.8125,42.84375,0.0,0.0,0.0,Thingy,Movement,9,s1836526,,Thingy_s1836526_Movement_23-09-2022_13-09-28
