timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663944939497,0.036132812,0.12988281,-1.0068359,-0.1875,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939529,0.049804688,0.12695312,-1.0146484,-0.125,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939588,0.04296875,0.12109375,-1.0166016,-0.0625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939618,0.043945312,0.13867188,-1.0263672,-0.0625,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939679,0.037109375,0.12695312,-1.0107422,0.0625,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939709,0.03515625,0.13378906,-1.0136719,0.0,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939738,0.029296875,0.140625,-1.0029297,0.1875,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939765,0.0390625,0.12792969,-1.0039062,0.0625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939827,0.038085938,0.13867188,-1.0029297,0.0,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939858,0.036132812,0.12890625,-1.0166016,0.125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939889,0.037109375,0.12695312,-1.0087891,-0.0625,-0.09375,0.0,4.9375,61.8125,-133.6875,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939948,0.037109375,0.13085938,-1.015625,-0.0625,-0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944939979,0.025390625,0.12988281,-1.0136719,-0.0625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940008,0.0390625,0.13085938,-1.0107422,0.0,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940068,0.04296875,0.12988281,-1.0195312,0.0,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940097,0.030273438,0.14355469,-1.0146484,0.0,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940127,0.033203125,0.12597656,-1.0175781,0.0,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940189,0.046875,0.13085938,-1.015625,-0.1875,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940218,0.03515625,0.12890625,-1.0205078,0.125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940251,0.037109375,0.13769531,-1.0332031,0.125,-0.21875,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940308,0.034179688,0.12597656,-1.0214844,0.125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940338,0.022460938,0.13574219,-1.0,0.125,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940369,0.038085938,0.13769531,-1.0205078,0.0625,0.21875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
1663944940428,0.0390625,0.13183594,-1.0048828,0.0,0.15625,0.0,5.375,61.375,-132.0625,Thingy,Lying down on stomach,8,s1862671,1,Thingy_s1862671_Lying down on stomach_23-09-2022_15-56-13
