timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664883890545,-0.018310547,-1.0022583,0.02947998,0.015625,-0.125,-0.046875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890595,-0.013671875,-1.0054321,0.0036010742,-0.71875,0.953125,0.28125,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890633,-0.005126953,-0.9890747,0.038513184,0.6875,-0.390625,0.046875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890669,-0.017333984,-1.0003052,0.008239746,-0.40625,0.109375,0.0,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890707,-0.0061035156,-1.0020142,0.020446777,0.15625,0.484375,0.1875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890745,-0.025146484,-1.0007935,0.023864746,-0.609375,0.28125,-0.171875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890781,-0.016357422,-1.0032349,0.014587402,-0.328125,0.171875,0.109375,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890832,-0.0068359375,-0.9956665,0.023620605,0.078125,0.28125,-0.0625,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890870,-0.016845703,-1.0090942,0.019226074,0.015625,0.171875,0.046875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890907,-0.008056641,-0.99591064,0.030212402,0.453125,-0.53125,0.171875,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890945,-0.021240234,-1.0100708,-0.0029907227,0.046875,-0.40625,0.078125,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883890982,-0.0012207031,-0.99713135,0.035095215,0.984375,0.296875,0.234375,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883891019,-0.014892578,-0.9993286,0.02923584,-0.59375,0.296875,-0.140625,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883891081,-0.020507812,-1.0015259,0.00579834,-0.90625,0.5625,0.03125,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883891106,0.0012207031,-1.0003052,0.028747559,0.75,0.40625,0.203125,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
1664883891145,-0.005126953,-0.9998169,0.031433105,0.5,-0.6875,-0.0625,Respeck,Sitting,0,s1862671,,Respeck_s1862671_Sitting_04-10-2022_12-45-29
