timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663855317930.0,1.1640625,-0.021484375,-2.0078125,-469.96875,360.84375,-201.84375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855317981.0,-1.9746094,0.46777344,-2.0078125,258.0625,124.71875,141.53125,42.4375,-64.0,-81.625,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318011.0,-1.6386719,-1.9892578,0.6357422,-244.90625,97.59375,-108.46875,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318044.0,-1.9746094,0.17089844,-0.58496094,179.875,266.25,249.75,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318094.0,-1.5019531,0.026367188,1.3613281,-93.90625,198.9375,-9.53125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318125.0,-0.7636719,0.29589844,1.1826172,-36.59375,150.34375,4.09375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318174.0,0.21875,-0.39160156,-0.111328125,56.40625,-43.75,57.25,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318207.0,0.3544922,-0.7919922,0.78125,-207.25,-164.90625,-41.75,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318256.0,-0.22363281,0.123046875,0.11425781,25.15625,-108.5625,-61.03125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318289.0,-0.6269531,0.17773438,-0.12890625,129.78125,-221.90625,-95.46875,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318338.0,-1.9746094,-0.051757812,0.953125,84.0,-202.3125,-13.53125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318373.0,-1.9746094,-0.4794922,0.47070312,32.84375,-212.75,-168.09375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318403.0,-1.6357422,-0.69433594,0.7988281,139.90625,-149.09375,-77.75,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318450.0,-0.16308594,-0.5703125,-0.009765625,234.09375,-36.90625,-24.71875,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318499.0,0.9013672,0.65722656,-0.21191406,25.9375,50.90625,48.84375,44.375,-59.0625,-63.0625,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318531.0,1.0605469,0.375,-0.76171875,-118.53125,169.03125,76.0,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318565.0,-0.43164062,-0.041015625,-1.0205078,-90.125,181.78125,108.40625,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318613.0,-1.9746094,-1.6464844,1.9921875,-50.09375,-236.375,-200.9375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318646.0,1.40625,0.2734375,-2.0078125,-410.75,69.40625,-304.8125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318694.0,-1.3212891,2.0107422,0.67871094,723.0,-0.71875,205.5625,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318728.0,-1.5644531,-0.7578125,-1.0605469,-36.375,175.96875,101.125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318774.0,-1.9746094,-1.9892578,-0.18261719,-68.46875,267.71875,127.03125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318807.0,-1.9072266,-0.25976562,0.8046875,32.71875,279.125,49.875,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318856.0,-0.9736328,1.2177734,1.4316406,-17.9375,140.625,10.3125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318888.0,-0.25976562,-0.20996094,0.18554688,-31.1875,-17.25,81.0,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318922.0,0.5078125,-0.875,0.34375,-144.46875,-154.03125,20.40625,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855318972.0,-0.10253906,-0.11035156,-0.06738281,7.09375,-73.34375,-13.0,34.0625,-47.375,-97.5625,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319003.0,-0.63964844,0.028320312,-0.09277344,91.375,-174.0,-38.03125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319050.0,-1.9746094,-0.36132812,0.5986328,158.8125,-247.84375,-55.65625,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319100.0,-1.9746094,0.23144531,0.12109375,-213.78125,-227.84375,-92.84375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319132.0,-1.9746094,-1.5166016,1.0224609,-8.03125,-190.96875,-194.4375,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319166.0,-0.30859375,-0.5996094,0.25,200.8125,-66.5,-56.75,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319217.0,0.12011719,0.08105469,-0.4091797,196.78125,-0.84375,-24.78125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319248.0,0.92578125,0.4951172,-0.5673828,19.96875,73.4375,40.96875,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
1663855319296.0,0.61328125,0.7246094,-1.0458984,-180.59375,177.125,53.78125,0.0,0.0,0.0,Thingy,Running,11,s1828233,,Thingy_s1828233_Running_22-09-2022_15-02-28
