timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850209628,0.18041992,-0.97979736,-0.101623535,0.625,-0.796875,0.09375,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209676,0.18920898,-0.9783325,-0.10333252,0.734375,-0.34375,-0.015625,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209709,0.19189453,-0.97735596,-0.1116333,0.359375,0.28125,-0.375,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209761,0.18652344,-0.97052,-0.10992432,1.015625,-0.25,-0.28125,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209791,0.18969727,-0.97540283,-0.105773926,0.734375,-0.03125,-0.21875,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209827,0.19628906,-0.97613525,-0.11138916,0.921875,-0.015625,-0.09375,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209873,0.18969727,-0.97491455,-0.10772705,0.703125,-0.4375,0.046875,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209907,0.1887207,-0.97979736,-0.10675049,0.421875,-0.390625,0.046875,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209955,0.18261719,-0.97613525,-0.10870361,1.0,-0.765625,0.046875,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
1663850209988,0.1887207,-0.96661377,-0.11529541,-0.21875,0.96875,-0.421875,Respeck,Desk work,31,s1839825,,Respeck_s1839825_Desk work_22-09-2022_13-37-19
