timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663874324813,-0.8925781,-0.14453125,0.3486328,-80.09375,113.75,-5.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874324870,-1.2021484,-0.4345703,0.27246094,-99.0,124.5,-5.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874324900,-1.0136719,-0.10839844,0.3173828,-11.25,98.1875,4.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874324930,-0.9375,0.078125,0.20898438,-4.96875,79.625,17.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874324991,-1.0458984,-0.14257812,0.18066406,10.1875,67.5,27.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325052,-0.9423828,-0.23339844,0.0703125,-12.28125,70.40625,20.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325054,-0.99316406,-0.3486328,0.061523438,-16.4375,70.40625,17.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325109,-0.9042969,-0.41210938,0.123046875,2.1875,61.25,18.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325138,-0.9111328,-0.26757812,0.06347656,4.3125,56.8125,9.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325170,-1.0175781,-0.27246094,0.02734375,41.90625,47.28125,2.1875,-28.625,8.4375,-79.6875,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325261,-1.0439453,-0.16699219,0.083984375,104.53125,31.28125,5.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325265,-1.0400391,-0.32910156,0.038085938,62.375,34.46875,-8.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
1663874325290,-0.921875,-0.35253906,0.0107421875,44.96875,34.03125,-18.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1862671,3,Thingy_s1862671_Climbing stairs_22-09-2022_20-19-28
