timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664978649079,-0.19824219,-0.6904297,0.69921875,0.34375,0.09375,-0.375,-33.875,-38.1875,-88.5625,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649139,-0.19238281,-0.7050781,0.6845703,-0.09375,0.15625,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649169,-0.20019531,-0.7109375,0.6953125,-0.46875,0.09375,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649198,-0.20214844,-0.71484375,0.6953125,-0.34375,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649259,-0.1953125,-0.6972656,0.6972656,-0.59375,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649289,-0.19921875,-0.70214844,0.6855469,-0.15625,-0.25,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649318,-0.20605469,-0.70410156,0.67285156,-0.09375,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649379,-0.203125,-0.7011719,0.6953125,0.09375,0.15625,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649410,-0.19628906,-0.703125,0.68847656,-0.03125,0.28125,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649438,-0.19628906,-0.7089844,0.6875,0.03125,0.34375,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649500,-0.19824219,-0.7138672,0.6826172,-0.34375,0.15625,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649529,-0.19628906,-0.7207031,0.68066406,-0.46875,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649589,-0.20019531,-0.7167969,0.7050781,-0.40625,-0.09375,-0.15625,-35.375,-39.25,-87.8125,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649620,-0.19824219,-0.7089844,0.69140625,0.03125,0.09375,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649649,-0.19921875,-0.7138672,0.68652344,-0.34375,0.15625,-0.6875,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649678,-0.20507812,-0.70703125,0.6855469,-0.15625,-0.25,-0.9375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649739,-0.19433594,-0.7080078,0.7050781,0.15625,-0.3125,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649768,-0.19726562,-0.7001953,0.68847656,0.03125,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649800,-0.19238281,-0.7109375,0.6826172,-0.09375,0.21875,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649860,-0.19238281,-0.7060547,0.6953125,-0.09375,0.21875,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649889,-0.19042969,-0.7138672,0.69140625,-0.21875,0.40625,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649920,-0.19628906,-0.70214844,0.6953125,-0.34375,0.28125,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978649980,-0.20605469,-0.7089844,0.68359375,-0.28125,0.03125,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650009,-0.19921875,-0.71191406,0.6904297,-0.15625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650039,-0.19824219,-0.70703125,0.68359375,0.03125,0.21875,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650099,-0.203125,-0.7109375,0.6933594,0.09375,0.28125,-0.21875,-34.375,-39.6875,-87.8125,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650129,-0.20117188,-0.7109375,0.6826172,0.21875,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650160,-0.1953125,-0.70410156,0.6923828,0.09375,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650221,-0.20019531,-0.70703125,0.70703125,-0.40625,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
1664978650253,-0.20507812,-0.70703125,0.68847656,-0.34375,0.15625,-0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1852056,,Thingy_s1852056_Desk work_05-10-2022_15-04-41
