timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664899432775,0.37548828,-1.3728638,-0.15435791,13.40625,-22.53125,12.953125,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899432827,0.62890625,-1.8377075,-0.117492676,18.578125,-20.65625,29.859375,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899432848,-0.17480469,-1.2085571,0.4804077,16.1875,-10.015625,-20.0625,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899432893,-0.53222656,-1.612854,-0.055236816,-14.609375,14.625,-10.390625,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899432939,0.7019043,-1.1636353,-0.22296143,11.1875,17.84375,30.515625,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899432969,0.5019531,-0.473938,0.093444824,25.453125,9.125,-11.171875,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433015,-0.26879883,-0.50616455,-0.0635376,-4.453125,-11.46875,-12.234375,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433061,-0.19970703,-0.74664307,-0.12823486,-1.3125,8.859375,14.53125,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433089,0.28564453,-0.6109009,0.009460449,6.453125,6.578125,0.640625,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433134,0.068115234,-0.72613525,0.028015137,-2.90625,-5.109375,-3.78125,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433178,-0.036132812,-0.86846924,0.03387451,-7.125,-10.25,-0.84375,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433211,-0.06689453,-0.6213989,0.15350342,-2.734375,-3.640625,-1.3125,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
1664899433254,-0.040527344,-0.78302,0.062194824,-25.953125,-3.84375,5.140625,Respeck,Descending stairs,13,s1842855,,Respeck_s1842855_Descending stairs_04-10-2022_17-04-23
