timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663936378441,-0.09643555,-0.8838501,0.4562378,0.765625,0.0625,0.40625,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378469,-0.09741211,-0.88360596,0.45819092,0.359375,0.09375,0.40625,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378515,-0.09375,-0.87994385,0.45306396,0.78125,0.1875,0.328125,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378559,-0.09790039,-0.8821411,0.45257568,1.0625,-0.1875,0.21875,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378589,-0.09887695,-0.8753052,0.4574585,0.109375,0.0625,0.0625,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378634,-0.09716797,-0.88775635,0.45257568,0.75,0.3125,0.3125,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378666,-0.10839844,-0.892395,0.4611206,1.015625,-0.265625,0.0625,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378709,-0.095947266,-0.88848877,0.44525146,1.4375,-0.546875,-0.265625,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378755,-0.087646484,-0.86553955,0.44256592,-0.3125,-0.640625,-0.125,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
1663936378784,-0.095214844,-0.87750244,0.44451904,-1.40625,-0.15625,0.671875,Respeck,Sitting bent backward,5,s1836526,,Respeck_s1836526_Sitting bent backward_23-09-2022_13-33-29
