timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664543740465,-0.9033203,0.2548828,-0.06933594,-30.625,34.28125,6.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740489,-0.9423828,0.30664062,0.04296875,-33.3125,54.96875,4.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740541,-1.0703125,0.2607422,0.07714844,0.5,41.25,24.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740555,-1.2773438,0.31347656,-0.056640625,6.125,19.9375,20.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740601,-1.3818359,0.24511719,-0.31152344,-27.3125,5.34375,14.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740651,-1.3164062,0.5253906,-0.01171875,-7.25,-17.53125,0.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740689,-1.2666016,0.40625,0.39160156,-44.65625,-63.5625,-2.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740720,-1.3027344,0.26757812,0.4296875,-115.9375,-119.84375,-6.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740757,-1.2021484,0.4013672,-0.091796875,-184.4375,-109.875,-32.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740802,-1.2246094,0.2607422,-0.5439453,-142.5625,-90.90625,-101.28125,-71.25,-20.1875,-87.1875,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740847,-1.1845703,-0.20605469,0.07519531,-46.0,-80.09375,-102.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740892,-0.98046875,0.3076172,0.50878906,18.40625,-117.625,-114.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740917,-0.40820312,0.50390625,-0.059570312,-52.21875,-73.625,-103.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543740961,-0.81933594,-0.1484375,0.19628906,-0.15625,-121.71875,-110.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741005,-0.5703125,0.0703125,0.16210938,34.9375,-94.8125,-78.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741050,-0.33203125,0.09765625,0.12402344,46.53125,-63.5,-44.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741094,-0.640625,-0.140625,0.32910156,-2.71875,6.21875,-20.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741117,-0.42773438,-0.0859375,0.4501953,38.46875,1.3125,12.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741162,-0.53125,0.076171875,0.26367188,-0.28125,59.1875,43.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741221,-0.83496094,0.125,0.4873047,-19.4375,103.6875,84.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741252,-1.9873047,-0.44726562,0.5595703,-52.40625,148.84375,67.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741276,-1.1777344,0.16601562,0.4013672,-47.71875,94.71875,53.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741325,-0.49023438,0.3154297,-0.28125,-28.21875,116.1875,76.0625,-66.625,-31.75,-83.75,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741365,-1.4169922,0.25585938,-0.12011719,-1.9375,120.34375,117.21875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741417,-1.1347656,0.1171875,0.26953125,-50.3125,81.03125,92.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741457,-1.0214844,0.13867188,0.049804688,22.1875,27.6875,85.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741481,-0.88671875,0.26171875,0.016601562,112.09375,-18.875,67.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741524,-0.96191406,0.057617188,-0.013671875,93.90625,-8.75,16.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741568,-0.7734375,-0.119140625,-0.20410156,54.96875,13.15625,-3.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741611,-0.9785156,0.19140625,0.17675781,188.1875,9.5625,9.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741635,-0.9345703,0.12890625,-0.09082031,52.34375,26.15625,-17.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741679,-1.1533203,0.37695312,-0.032226562,-8.40625,45.9375,-16.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741724,-1.21875,0.3359375,0.029296875,-16.6875,22.75,6.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741776,-1.2275391,0.3564453,0.23730469,38.1875,35.4375,17.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741815,-1.3945312,0.34472656,0.24804688,24.0,6.5625,28.53125,-71.5625,-15.5625,-98.4375,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741841,-1.5703125,0.19433594,0.14257812,-18.46875,-52.6875,20.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741883,-1.3232422,0.47851562,0.06347656,-49.46875,-123.3125,-29.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741933,-1.3554688,0.6699219,0.28710938,-138.875,-128.1875,-21.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741976,-1.1982422,0.5957031,-1.1806641,-198.03125,-133.0,-34.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543741998,-1.4775391,-0.4013672,0.2421875,-175.4375,10.0625,-133.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742062,-0.9267578,0.26171875,0.041015625,87.1875,-91.25,-129.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742085,-0.5986328,0.3251953,0.0068359375,16.6875,-103.90625,-124.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742129,-0.49414062,-0.068359375,0.05078125,27.5625,-125.375,-96.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742174,-0.38867188,0.19042969,0.06542969,32.8125,-96.28125,-68.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742197,-0.31054688,0.29492188,0.22851562,37.6875,-46.46875,-23.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742247,-0.44726562,0.08984375,0.31835938,-3.09375,41.96875,1.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742289,-0.7011719,-0.11425781,0.2705078,-13.46875,88.0625,42.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742333,-0.7080078,0.12402344,-0.07324219,-32.5,89.28125,124.78125,-61.5,-31.3125,-75.5,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742360,-1.7001953,-0.36035156,1.4072266,-19.9375,159.53125,79.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742404,-1.2783203,-0.06542969,-0.15625,-58.5,128.40625,30.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742446,-0.51464844,0.28515625,-0.32714844,12.84375,78.65625,56.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742492,-1.3720703,0.38671875,0.030273438,11.625,72.0,92.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742535,-1.0498047,0.2548828,0.22558594,77.125,47.21875,89.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742558,-0.6953125,0.4111328,0.10253906,22.65625,19.625,55.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742603,-0.9472656,0.12890625,-0.14160156,81.15625,25.75,64.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742653,-1.0400391,-0.09765625,-0.06933594,109.21875,6.21875,34.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742694,-0.8779297,-0.043945312,-0.0107421875,111.53125,11.625,5.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742717,-0.8535156,0.048828125,-0.049804688,150.1875,-4.09375,-3.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742766,-1.0751953,0.4404297,0.13476562,-36.46875,40.375,-2.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742831,-1.0693359,0.40527344,0.15136719,-12.71875,49.59375,-18.90625,-72.4375,-14.6875,-96.9375,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742874,-1.1748047,0.29589844,-0.026367188,23.46875,16.65625,16.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742894,-1.2587891,0.3955078,-0.06933594,-34.09375,22.875,9.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742926,-1.6074219,0.16699219,0.0390625,14.125,19.09375,16.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543742965,-1.4023438,0.37890625,0.03515625,-2.15625,-58.25,-2.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743007,-1.2080078,0.3935547,0.60839844,-59.65625,-116.28125,-5.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743076,-1.2597656,0.7392578,0.11230469,-259.4375,-106.59375,-6.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743078,-1.2441406,0.6191406,-0.640625,29.9375,-62.9375,-64.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743119,-1.4863281,-0.21972656,0.046875,-106.40625,-46.71875,-161.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743192,-0.9501953,0.43847656,0.37402344,78.6875,-98.96875,-121.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743212,-0.6152344,0.38183594,-0.22558594,-3.03125,-110.90625,-106.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743255,-0.8066406,0.009765625,0.018554688,-17.5,-112.0625,-98.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743277,-0.5253906,0.11816406,0.23730469,34.5625,-101.8125,-71.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743322,-0.2783203,0.17675781,0.22363281,23.40625,-41.53125,-21.875,-58.625,-34.4375,-74.4375,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743368,-0.36816406,0.033203125,0.31152344,-10.71875,25.75,-7.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743412,-0.5019531,-0.12890625,0.49902344,3.25,27.3125,29.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743434,-0.5546875,0.059570312,0.27441406,-29.75,72.1875,95.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743508,-1.3896484,-0.21289062,0.5048828,-83.28125,130.21875,84.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743525,-1.9599609,-0.06933594,-0.6533203,-64.5,143.125,80.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743592,-0.57910156,0.21386719,-0.38183594,-0.03125,120.96875,51.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743620,-1.2392578,0.109375,0.109375,44.8125,76.03125,87.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743637,-1.2451172,0.25195312,0.28027344,43.25,60.65625,83.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
1664543743682,-0.6621094,0.5732422,0.14257812,41.65625,21.65625,78.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1732873,2,Thingy_s1732873_Climbing stairs_30-09-2022_14-16-12
