timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664557137771,0.16015625,-0.9624634,0.16790771,15.15625,-18.625,-26.546875,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557137808,-0.08666992,-0.7503052,-0.008361816,-21.234375,-6.171875,-21.078125,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557137847,-0.21899414,-0.45855713,-0.08892822,-62.796875,-1.765625,-26.109375,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557137883,-0.25097656,-0.50250244,-0.014465332,-62.0,-15.46875,-33.84375,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557137939,-0.19018555,-0.8633423,0.07733154,-33.421875,-8.828125,-37.453125,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557137976,-0.06616211,-0.87286377,0.15350342,-21.578125,0.15625,-47.453125,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138015,-0.05419922,-0.73272705,0.062683105,-31.328125,10.828125,-53.03125,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138071,-0.04663086,-0.48980713,0.061950684,-26.78125,11.421875,-37.90625,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138089,-0.20532227,-0.6213989,0.10614014,-22.875,10.265625,-24.890625,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138127,-0.2783203,-0.6807251,0.09246826,-35.984375,12.140625,-13.984375,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138164,-0.32202148,-0.7503052,0.22869873,-18.078125,14.453125,-11.609375,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138202,-0.27856445,-0.99298096,0.2555542,-8.6875,3.125,-11.53125,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
1664557138295,-0.21264648,-0.815979,0.26531982,-8.203125,14.0,-21.140625,Respeck,Movement,9,s1834237,my flat complex,files\Respeck_s1834237_Movement_30-09-2022_17-59-29
