timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664658951464,-0.07519531,0.024414062,-0.9814453,0.25,0.15625,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951495,-0.08203125,0.0126953125,-0.9873047,0.1875,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951539,-0.07128906,0.016601562,-0.96777344,-0.125,-0.03125,0.0625,40.8125,3.9375,-171.1875,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951616,-0.0703125,0.016601562,-0.9765625,-0.0625,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951618,-0.068359375,0.0068359375,-0.98339844,0.125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951660,-0.072265625,0.01171875,-0.97265625,0.0625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951704,-0.08300781,0.013671875,-0.97753906,0.0625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951734,-0.07714844,0.01171875,-0.99609375,-0.0625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951779,-0.07519531,0.025390625,-0.98828125,0.0625,-0.09375,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951839,-0.07519531,0.0126953125,-0.9863281,0.0,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951854,-0.08203125,0.022460938,-0.9902344,0.25,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951899,-0.08496094,0.0126953125,-0.97265625,-0.0625,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951959,-0.06933594,0.0146484375,-0.9785156,0.375,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
1664658951974,-0.076171875,0.0048828125,-0.97558594,0.0625,0.09375,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862323,zh,Thingy_s1862323_Sitting bent forward_01-10-2022_22-16-23
