timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663936232684,0.32739258,-0.9324341,-0.023986816,1.5,-0.5,-0.203125,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232714,0.31713867,-0.9312134,-0.022521973,1.9375,-1.890625,-1.015625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232759,0.32226562,-0.9360962,-0.026428223,3.046875,-3.28125,-2.140625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232791,0.30737305,-0.93829346,-0.020568848,3.0625,-0.734375,-1.828125,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232834,0.32006836,-0.9373169,-0.034729004,1.6875,-0.171875,-0.234375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232879,0.3190918,-0.92852783,-0.031066895,-0.515625,0.21875,0.375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232909,0.31323242,-0.93096924,-0.031555176,-1.671875,0.046875,0.40625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232955,0.3293457,-0.940979,-0.029846191,-1.140625,1.421875,0.65625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936232999,0.3232422,-0.93951416,-0.0256958,0.65625,0.78125,0.46875,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233029,0.31762695,-0.94732666,-0.03302002,-0.359375,0.546875,0.890625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233075,0.32592773,-0.927063,-0.02960205,0.171875,0.078125,-0.09375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233134,0.31201172,-0.93341064,-0.02545166,1.234375,0.125,-0.484375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233149,0.31225586,-0.93048096,-0.03717041,1.28125,0.296875,-0.484375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233194,0.3076172,-0.9351196,-0.030822754,1.5625,-0.875,-0.3125,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233224,0.3173828,-0.9380493,-0.02960205,1.75,-0.40625,0.09375,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233269,0.32055664,-0.93585205,-0.02911377,0.890625,-0.40625,-0.140625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233315,0.31347656,-0.9360962,-0.031555176,-0.015625,0.15625,0.53125,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233344,0.33129883,-0.9290161,-0.031311035,0.03125,0.46875,0.6875,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
1663936233389,0.31103516,-0.9336548,-0.027893066,-0.953125,0.515625,0.90625,Respeck,Sitting,0,s1836526,,Respeck_s1836526_Sitting_23-09-2022_13-31-03
