timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850623023,-0.77441406,0.08691406,0.12109375,38.15625,44.25,-12.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623054,-0.8310547,-0.099609375,-0.072265625,15.5625,44.875,-7.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623103,-0.86621094,0.11035156,0.028320312,46.40625,26.1875,7.34375,51.75,-15.125,-115.875,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623135,-0.93652344,0.0546875,0.18457031,56.28125,22.65625,17.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623199,-0.90234375,-0.1484375,0.056640625,-4.0,6.84375,23.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623216,-0.8769531,0.20898438,0.11816406,53.28125,-18.5625,38.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623264,-0.8701172,-0.30078125,0.005859375,11.5,24.34375,38.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623297,-0.7919922,-0.35253906,0.06640625,61.46875,35.03125,29.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623344,-1.3349609,0.13671875,0.58203125,175.71875,-23.96875,54.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623377,-1.4619141,-0.2607422,-0.12792969,122.875,-96.5625,41.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623427,-1.9746094,-0.3076172,-0.37695312,31.09375,-132.875,-25.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623459,-1.8076172,0.41308594,0.048828125,-71.28125,-162.09375,-67.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623494,-1.7763672,0.25195312,-0.6513672,90.78125,-131.71875,-51.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623543,-1.4511719,-0.93066406,0.43066406,504.71875,-220.15625,-122.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623574,-1.0439453,-0.09667969,-0.375,233.09375,-218.625,-25.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623626,-0.6591797,0.06738281,-0.3017578,252.9375,-174.0,-10.59375,44.875,-30.875,-100.6875,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
1663850623656,-0.5732422,0.21777344,-0.08984375,155.71875,-137.3125,-13.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1839825,,Thingy_s1839825_Descending stairs_22-09-2022_13-44-13
