timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664494147764,-0.11230469,-0.024414062,1.0136719,0.0625,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494147808,-0.1015625,-0.01953125,1.0166016,0.0,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494147882,-0.10644531,-0.032226562,1.0195312,0.125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494147884,-0.10546875,-0.028320312,1.0322266,0.0625,0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494147927,-0.103515625,-0.0234375,1.0283203,-0.0625,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148002,-0.109375,-0.029296875,1.0273438,0.0625,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148004,-0.109375,-0.022460938,1.0292969,-0.1875,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148048,-0.111328125,-0.0234375,1.0244141,0.34375,0.03125,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148123,-0.107421875,-0.030273438,1.0244141,0.125,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148126,-0.10644531,-0.018554688,1.0175781,0.0,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148168,-0.10839844,-0.0126953125,1.0253906,0.34375,-0.15625,-0.03125,32.5625,21.9375,121.5625,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
1664494148213,-0.103515625,-0.021484375,1.0234375,0.1875,-0.46875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1826377,,Thingy_s1826377_Sitting bent forward_30-09-2022_00-29-45
