timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663851059578.0,-0.087890625,-0.033203125,0.9941406,-1.0625,-0.9375,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059626.0,-0.08300781,-0.036132812,0.9863281,-1.0625,-0.625,-0.5,93.3125,-31.75,-20.9375,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059659.0,-0.09765625,-0.024414062,0.9941406,-1.125,-0.8125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059738.0,-0.09082031,-0.03125,0.99902344,-1.4375,-1.375,0.65625,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059740.0,-0.087890625,-0.033203125,0.9785156,-0.09375,-0.28125,0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059773.0,-0.09375,-0.01953125,0.9892578,-0.34375,-0.21875,0.46875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059821.0,-0.08203125,-0.024414062,0.9980469,-0.46875,-0.15625,0.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059854.0,-0.08691406,-0.02734375,0.984375,1.25,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059902.0,-0.078125,-0.0234375,0.99609375,-0.03125,0.03125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059935.0,-0.09277344,-0.029296875,0.9892578,-0.09375,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851059985.0,-0.087890625,-0.033203125,0.98535156,0.46875,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060019.0,-0.09472656,-0.024414062,1.0009766,0.34375,0.71875,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060067.0,-0.087890625,-0.037109375,1.0009766,-0.46875,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060102.0,-0.08691406,-0.0234375,0.9892578,0.15625,0.09375,-0.1875,94.5,-33.125,-19.4375,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060148.0,-0.08496094,-0.026367188,0.9892578,-0.34375,0.03125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060179.0,-0.09667969,-0.03515625,0.9921875,0.75,0.21875,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060213.0,-0.09277344,-0.025390625,0.99609375,-0.40625,-0.34375,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060260.0,-0.091796875,-0.03515625,1.0,-0.28125,-0.21875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060292.0,-0.08984375,-0.030273438,0.9941406,0.15625,0.09375,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060342.0,-0.09472656,-0.037109375,0.99121094,-0.03125,0.28125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060374.0,-0.0859375,-0.037109375,1.0058594,0.09375,0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060422.0,-0.08691406,-0.032226562,1.0039062,0.625,-0.09375,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060460.0,-0.08984375,-0.038085938,1.0,-0.40625,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060503.0,-0.09765625,-0.029296875,0.9707031,0.8125,-0.46875,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060537.0,-0.09472656,-0.041992188,0.9951172,0.09375,-0.03125,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060587.0,-0.095703125,-0.020507812,1.0029297,1.125,0.65625,-0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
1663851060618.0,-0.09375,-0.033203125,0.9921875,0.53125,0.09375,-0.5625,94.1875,-31.9375,-20.75,Thingy,Sitting,0,s1828233,,Thingy_s1828233_Sitting_22-09-2022_13-51-31
