timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664367998761,0.6328125,-0.97906494,0.04534912,-54.453125,-22.75,8.859375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367998777,-0.038085938,-0.4060669,-0.2390747,-27.65625,16.0625,33.125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367998852,-0.1706543,0.30755615,-0.15484619,21.625,52.5,43.515625,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367998867,0.06225586,0.63739014,0.042907715,-22.140625,-23.28125,6.53125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367998900,0.16015625,0.18426514,0.11981201,-17.3125,-11.890625,-4.21875,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367998942,0.0041503906,-0.094055176,-0.33111572,5.40625,-18.078125,-9.390625,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999002,-0.0041503906,-0.75445557,-0.83599854,0.796875,-32.328125,-9.078125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999018,1.4733887,-2.0,-0.57037354,32.40625,-10.046875,-73.203125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999062,1.0759277,-2.0,-0.41168213,43.140625,18.453125,20.234375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999121,-0.4025879,-1.7617798,-0.41168213,4.625,-69.890625,-29.78125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999138,0.30932617,-1.685852,0.14764404,-3.140625,-26.53125,-47.59375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999199,0.6616211,-0.50567627,0.29364014,-2.53125,-11.65625,2.4375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999212,-0.80322266,1.2733765,-0.82696533,-7.78125,12.859375,37.125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999288,-0.15014648,0.2098999,0.17669678,0.21875,-20.46875,-48.140625,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999302,-0.0847168,-0.35113525,-0.082336426,-9.71875,4.734375,-24.828125,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999332,0.14990234,0.02142334,-0.49005127,-2.96875,47.34375,24.890625,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999377,0.54541016,-0.5820923,-1.2876587,2.34375,-16.6875,9.15625,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999435,1.9655762,-2.0,0.34613037,26.90625,1.359375,-33.34375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999452,-0.080566406,-2.0,-0.6621704,0.984375,54.390625,36.0,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
1664367999495,0.77197266,-1.8359985,-0.11480713,22.84375,71.265625,7.234375,Respeck,Running,11,s1800600,,Respeck_s1800600_Running_28-09-2022_13-27-08
