timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849989530,0.16015625,-0.96191406,-0.27246094,1.21875,0.15625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989562,0.16699219,-0.9628906,-0.27539062,0.6875,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989611,0.16113281,-0.96191406,-0.2783203,-0.40625,-0.09375,0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989645,0.15917969,-0.96777344,-0.2783203,-0.96875,-0.21875,0.28125,67.8125,-63.125,-79.6875,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989694,0.16796875,-0.9638672,-0.26953125,-1.09375,-0.21875,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989726,0.15527344,-0.9638672,-0.2890625,-1.15625,-0.28125,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989776,0.15820312,-0.9550781,-0.28222656,-0.40625,-0.21875,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989807,0.15527344,-0.9550781,-0.2734375,0.3125,0.09375,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989856,0.15625,-0.9628906,-0.2783203,0.8125,0.15625,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
1663849989887,0.16210938,-0.95996094,-0.28125,0.5,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1839825,,Thingy_s1839825_Lying down right_22-09-2022_13-33-39
