timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379247404,-1.5771484,0.7910156,-0.46972656,-57.78125,-86.46875,-65.875,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247464,-1.1328125,-0.19238281,0.0029296875,-71.875,24.5625,-20.78125,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247493,-0.94140625,-0.3857422,0.18164062,32.96875,-91.15625,-7.65625,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247523,-0.46777344,-0.28222656,-0.087890625,150.15625,-65.78125,-13.09375,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247584,-0.0009765625,0.23925781,-0.15136719,196.0,-43.375,-0.03125,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247623,0.09375,0.13867188,0.041015625,111.96875,-9.375,27.375,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247644,-0.5800781,-0.06347656,0.35351562,32.0,52.8125,8.03125,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247704,-0.94628906,0.03125,0.53222656,40.71875,-22.5625,-10.40625,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247734,-1.6123047,-0.13671875,-0.032226562,46.65625,30.46875,-3.5625,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
1664379247763,-1.484375,0.19238281,1.0527344,76.625,-83.90625,-0.4375,0.0,0.0,0.0,Thingy,Movement,9,s1853226,,Thingy_s1853226_Movement_28-09-2022_16-34-41
