timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553842303,-0.11035156,-0.053710938,-1.0087891,0.90625,-0.40625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842333,-0.107421875,-0.061523438,-1.0019531,0.90625,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842363,-0.115234375,-0.055664062,-0.9902344,0.53125,0.625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842423,-0.11425781,-0.047851562,-1.0068359,0.65625,0.8125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842453,-0.11035156,-0.044921875,-1.0087891,0.53125,0.3125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842482,-0.109375,-0.056640625,-1.0097656,0.21875,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842542,-0.12011719,-0.056640625,-1.0,0.21875,0.0,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842572,-0.119140625,-0.049804688,-0.9921875,0.46875,0.125,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842602,-0.111328125,-0.051757812,-0.99316406,0.84375,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842661,-0.12597656,-0.057617188,-0.99902344,0.90625,0.125,-0.21875,-3.125,-7.3125,-194.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842692,-0.11621094,-0.05859375,-1.0146484,0.46875,0.25,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842722,-0.10839844,-0.049804688,-1.0009766,0.78125,0.5,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842784,-0.10839844,-0.055664062,-0.9970703,0.53125,0.3125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842811,-0.10449219,-0.051757812,-0.99902344,0.53125,0.375,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842841,-0.12011719,-0.053710938,-0.99609375,0.65625,0.25,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842902,-0.11035156,-0.052734375,-0.99609375,0.53125,-0.0625,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842933,-0.11425781,-0.045898438,-1.0048828,0.65625,0.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553842961,-0.11230469,-0.051757812,-1.0126953,0.53125,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843021,-0.119140625,-0.053710938,-1.0117188,0.53125,0.25,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843052,-0.12011719,-0.045898438,-1.0019531,0.46875,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843082,-0.111328125,-0.057617188,-0.9951172,0.65625,0.1875,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843141,-0.111328125,-0.048828125,-0.99316406,0.53125,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843172,-0.12109375,-0.051757812,-1.0126953,0.59375,0.1875,-0.40625,-2.375,-7.9375,-194.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843203,-0.11328125,-0.046875,-1.0097656,0.59375,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843262,-0.109375,-0.056640625,-1.0048828,0.53125,0.1875,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843324,-0.12402344,-0.053710938,-1.0146484,0.71875,-0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843329,-0.10546875,-0.061523438,-0.9921875,0.65625,0.5,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843383,-0.11425781,-0.056640625,-1.0058594,0.65625,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843412,-0.11230469,-0.056640625,-1.015625,0.71875,0.3125,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843442,-0.11621094,-0.055664062,-1.0,0.96875,0.1875,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843506,-0.11230469,-0.049804688,-1.0078125,1.21875,0.25,-0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843536,-0.119140625,-0.05078125,-1.0068359,1.03125,0.125,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843563,-0.11328125,-0.05078125,-1.0048828,0.78125,0.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843623,-0.11230469,-0.053710938,-1.0048828,0.28125,-0.0625,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843652,-0.10449219,-0.059570312,-1.0019531,0.15625,0.0625,-0.28125,-3.3125,-8.1875,-194.125,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843683,-0.11230469,-0.055664062,-1.0097656,0.0625,0.0,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843741,-0.11035156,-0.051757812,-1.0029297,0.125,0.0,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843773,-0.11035156,-0.051757812,-0.9970703,0.21875,0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843802,-0.12402344,-0.053710938,-1.0009766,0.28125,0.25,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843832,-0.11035156,-0.046875,-0.99316406,0.53125,0.375,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843892,-0.109375,-0.044921875,-1.0048828,0.71875,0.1875,-0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843923,-0.109375,-0.0546875,-1.0058594,0.53125,0.1875,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553843952,-0.11035156,-0.055664062,-1.0058594,0.40625,-0.125,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844013,-0.10839844,-0.05078125,-1.0039062,0.21875,-0.21875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844041,-0.119140625,-0.057617188,-0.99609375,0.21875,-0.21875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844102,-0.11328125,-0.055664062,-1.0058594,0.21875,0.0,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844132,-0.1171875,-0.051757812,-1.0048828,0.40625,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844161,-0.11621094,-0.05078125,-0.9921875,0.40625,0.4375,-0.21875,-1.9375,-6.875,-192.9375,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844222,-0.10839844,-0.053710938,-1.0136719,0.21875,0.375,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844254,-0.11230469,-0.055664062,-0.9892578,-0.125,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844282,-0.10839844,-0.053710938,-0.9970703,0.0,0.125,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844342,-0.103515625,-0.055664062,-1.0019531,0.28125,0.0,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844373,-0.11230469,-0.041015625,-1.0136719,0.28125,-0.125,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844405,-0.11230469,-0.055664062,-1.0039062,0.34375,-0.0625,-0.46875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844433,-0.11621094,-0.047851562,-1.0048828,0.53125,-0.125,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844492,-0.12695312,-0.053710938,-1.0117188,0.125,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844524,-0.09863281,-0.0546875,-1.0185547,0.0625,0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844552,-0.12109375,-0.049804688,-0.99316406,-0.0625,0.0,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844613,-0.1171875,-0.047851562,-1.0009766,-0.1875,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844641,-0.10839844,-0.047851562,-1.0019531,-0.25,-0.0625,-0.21875,-4.375,-5.9375,-194.875,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844672,-0.115234375,-0.060546875,-1.0126953,-0.1875,0.0,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844732,-0.119140625,-0.048828125,-0.9892578,-0.0625,-0.125,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844761,-0.11621094,-0.044921875,-0.9970703,0.21875,-0.28125,-0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844792,-0.11230469,-0.049804688,-1.0117188,0.90625,-0.28125,-0.40625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844852,-0.12402344,-0.051757812,-1.0166016,0.90625,-0.21875,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
1664553844882,-0.11621094,-0.051757812,-1.0048828,0.125,-0.40625,-0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1817967,test1,Thingy_s1817967_Lying down on stomach_30-09-2022_17-04-32
