timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664889171402,0.9460449,0.015808105,0.2831421,-1.859375,-0.015625,-0.5,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171448,0.9416504,0.012145996,0.28997803,0.15625,-0.21875,0.09375,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171478,0.94311523,0.0026245117,0.28240967,-0.09375,-0.1875,0.328125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171524,0.94628906,0.012145996,0.29730225,0.0625,-0.015625,0.390625,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171552,0.9445801,0.005065918,0.293396,0.25,0.03125,0.3125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171599,0.95166016,0.011413574,0.29901123,0.390625,1.28125,0.28125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171644,0.95092773,0.0072631836,0.29974365,0.78125,0.828125,0.0625,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171672,0.9555664,0.018493652,0.31951904,1.03125,0.90625,0.234375,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171719,0.9394531,0.005554199,0.27752686,-0.671875,1.40625,0.5625,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171764,0.94970703,0.014831543,0.3053589,-0.359375,2.21875,0.578125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171793,0.9387207,0.010192871,0.291687,1.40625,2.265625,0.125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171840,0.95532227,0.007507324,0.29437256,1.1875,2.8125,0.3125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171884,0.953125,0.010681152,0.2929077,0.90625,2.296875,0.6875,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171914,0.9584961,0.015808105,0.28778076,0.734375,1.984375,0.609375,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889171960,0.94970703,0.0036010742,0.27215576,0.359375,1.6875,0.078125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172034,0.951416,0.0053100586,0.27703857,0.234375,1.015625,0.46875,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172037,0.9445801,0.0072631836,0.29315186,0.203125,0.8125,0.28125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172078,0.9445801,0.0065307617,0.28997803,0.65625,1.1875,0.265625,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172107,0.95336914,0.004333496,0.28460693,0.453125,0.40625,0.234375,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172182,0.9489746,0.01361084,0.291687,0.296875,-0.046875,0.53125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172199,0.94677734,0.012390137,0.2921753,0.46875,-0.21875,0.046875,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
1664889172230,0.94873047,0.006286621,0.2909546,0.84375,-0.1875,0.28125,Respeck,Lying down right,6,s1732873,1,Respeck_s1732873_Lying down right_04-10-2022_14-13-24
