timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664838957203,0.25878906,-1.024231,0.20159912,12.734375,-2.015625,17.078125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957242,0.015380859,-1.0747681,0.24920654,1.390625,0.234375,12.46875,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957276,0.020507812,-0.98687744,0.19525146,2.71875,6.75,4.4375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957327,0.18774414,-0.8713989,0.12005615,6.75,9.546875,2.078125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957364,0.1850586,-0.8362427,0.1227417,8.109375,9.6875,5.609375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957403,0.1743164,-0.84747314,0.16400146,4.921875,7.28125,6.015625,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957440,0.14453125,-0.86724854,0.21697998,6.28125,12.203125,4.125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957477,0.140625,-0.84942627,0.23944092,6.296875,11.625,2.265625,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957527,0.14331055,-0.98272705,0.21478271,-2.328125,3.046875,2.234375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957553,0.09716797,-1.0474243,0.2098999,9.65625,4.40625,-5.515625,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957604,0.21948242,-1.0200806,0.18304443,11.8125,10.78125,-9.421875,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957641,0.22607422,-1.0564575,0.28631592,19.453125,10.6875,-10.125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957677,0.07348633,-1.2000122,-0.006164551,11.390625,-16.140625,-18.046875,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957727,0.4477539,-1.4917603,-0.26202393,-7.46875,-27.265625,-14.03125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957756,0.52075195,-1.5020142,-0.15167236,3.25,11.109375,2.625,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957789,-0.21362305,-0.84259033,-0.1663208,-2.84375,37.828125,-4.09375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957840,0.05102539,-0.5281372,-0.12017822,-3.171875,-5.046875,-8.203125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957878,0.27490234,-1.0491333,0.015563965,-4.625,-27.78125,-12.34375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957916,0.04248047,-1.0671997,-0.09234619,-0.890625,2.890625,-2.328125,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957953,-0.014160156,-0.6917114,-0.06011963,10.484375,17.078125,1.484375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
1664838957991,0.06567383,-0.6087036,-0.023498535,6.5,7.1875,-10.734375,Respeck,Walking at normal speed,1,s1842855,,Respeck_s1842855_Walking at normal speed_04-10-2022_00-16-28
