timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664721719187,-0.18945312,-0.66015625,0.7265625,0.03125,0.125,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719227,-0.19238281,-0.66796875,0.72265625,-0.03125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719266,-0.1875,-0.6660156,0.7294921999999999,-0.03125,-0.375,-0.125,-40.9375,-26.8125,-119.75,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719306,-0.17773438,-0.6669921999999999,0.73339844,-0.03125,-0.3125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719347,-0.17773438,-0.66015625,0.73828125,-0.03125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719386,-0.18164062,-0.6611328000000001,0.72753906,-0.15625,-0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719426,-0.17773438,-0.6591796999999999,0.7324219,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719466,-0.19433594,-0.6640625,0.7294921999999999,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719510,-0.18457031,-0.66796875,0.73046875,-0.03125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719546,-0.18164062,-0.66308594,0.7402344,0.09375,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719586,-0.1875,-0.66503906,0.7324219,0.03125,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719627,-0.18457031,-0.65527344,0.7294921999999999,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
1664721719666,-0.18457031,-0.6660156,0.7158203000000001,-0.03125,-0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1832512,,Thingy_s1832512_Lying down on back_02-10-2022_15-42-31
