timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945475448,-0.15820312,-0.005859375,0.9892578,0.03125,0.0,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475479,-0.16015625,-0.001953125,0.98535156,0.03125,0.25,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475538,-0.16796875,-0.0048828125,0.9873047,0.4375,0.25,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475567,-0.16113281,-0.0078125,0.9746094,-0.21875,0.1875,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475596,-0.1640625,-0.0048828125,0.9863281,-0.28125,0.3125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475658,-0.15722656,-0.017578125,0.9716797,-0.09375,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475687,-0.16015625,-0.0087890625,0.9765625,0.09375,-0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475717,-0.16699219,-0.0146484375,0.9873047,-0.15625,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475777,-0.16113281,-0.0126953125,0.9824219,0.03125,0.25,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475808,-0.15234375,-0.017578125,0.9765625,0.03125,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475836,-0.16113281,-0.0029296875,0.9765625,0.09375,0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475899,-0.16308594,-0.00390625,0.98339844,-0.15625,0.3125,-0.03125,-9.3125,20.4375,-22.125,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475928,-0.16308594,-0.0048828125,0.9785156,0.09375,0.1875,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945475957,-0.16796875,-0.005859375,0.96972656,0.28125,0.1875,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476019,-0.16503906,-0.0126953125,0.97753906,0.09375,0.1875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476049,-0.15625,-0.015625,0.98535156,-0.09375,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476077,-0.16015625,-0.009765625,0.96972656,0.03125,0.1875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476138,-0.16503906,0.0,0.9863281,0.15625,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476168,-0.15625,-0.0078125,0.98535156,0.03125,0.25,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476228,-0.15917969,-0.0009765625,0.9902344,0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476258,-0.16601562,-0.016601562,0.9921875,0.34375,0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476290,-0.16113281,-0.00390625,0.97753906,0.03125,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476316,-0.1640625,-0.0078125,0.97753906,0.03125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476387,-0.16699219,-0.005859375,0.96875,-0.03125,-0.375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476407,-0.15527344,-0.0078125,0.98339844,0.28125,-0.0625,0.03125,-10.0625,21.5,-23.9375,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476439,-0.15429688,-0.017578125,0.9814453,0.03125,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476499,-0.15625,-0.005859375,0.9765625,-0.03125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476528,-0.15625,-0.0107421875,0.96875,0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476558,-0.16308594,-0.0068359375,0.99121094,0.03125,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476616,-0.15527344,-0.01171875,0.97753906,-0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476646,-0.15917969,-0.00390625,0.98046875,0.09375,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476676,-0.15625,-0.009765625,0.9814453,-0.03125,-0.125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476738,-0.15625,-0.0078125,0.9794922,0.09375,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476768,-0.16894531,-0.00390625,0.9785156,-0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476797,-0.16113281,-0.0068359375,0.9736328,0.09375,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476857,-0.15625,-0.0009765625,0.9785156,0.03125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476886,-0.16699219,-0.0048828125,0.96777344,-0.21875,0.0,-0.09375,-8.5625,21.5,-21.375,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476917,-0.1640625,-0.005859375,0.9902344,0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945476978,-0.16308594,-0.0029296875,0.9658203,0.09375,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477009,-0.16699219,-0.0126953125,0.9785156,0.03125,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477041,-0.16699219,-0.009765625,0.9716797,-0.34375,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477129,-0.16601562,-0.013671875,0.9716797,-0.09375,-0.125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477131,-0.15332031,-0.0078125,0.9736328,0.34375,-0.125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477158,-0.15136719,-0.009765625,0.97558594,-0.03125,-0.125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477215,-0.15429688,-0.009765625,0.99121094,-0.15625,0.1875,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477246,-0.15429688,-0.005859375,0.96875,-0.03125,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477276,-0.16015625,0.0,0.98339844,0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477337,-0.16015625,-0.0107421875,0.97265625,0.03125,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477370,-0.16308594,-0.0146484375,0.9892578,-0.03125,0.125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477398,-0.15234375,-0.00390625,0.95996094,-0.03125,-0.125,0.09375,-9.625,21.1875,-22.125,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477458,-0.1640625,-0.0107421875,0.9873047,0.15625,0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477487,-0.16308594,-0.0048828125,0.9658203,0.03125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477517,-0.16210938,-0.00390625,0.96777344,-0.09375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477577,-0.16796875,-0.005859375,0.9824219,0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477608,-0.15820312,-0.0029296875,0.97265625,-0.09375,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
1663945477638,-0.1640625,-0.01953125,0.9873047,-0.03125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1862671,3,Thingy_s1862671_Sitting bent forward_23-09-2022_16-05-08
