timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663934833717,0.20410156,-0.41992188,0.09082031,-48.6875,2.4375,15.625,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833757,-0.028320312,-0.3466797,-0.09765625,56.15625,-45.5,-80.0625,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833804,-0.14257812,0.24316406,-0.05078125,111.28125,-109.8125,-43.9375,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833824,-0.9589844,0.12988281,-0.3486328,66.96875,-185.875,-43.34375,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833903,-1.9863281,1.2744141,-0.18164062,25.65625,-217.90625,-38.6875,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833916,-1.9863281,0.48632812,1.0654297,-130.59375,-153.40625,17.75,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833961,-1.7089844,-0.66796875,1.0390625,-74.75,-70.15625,-2.375,-29.3125,7.875,-7.375,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934833983,-0.4091797,0.00390625,-0.17382812,-38.0,-78.875,-41.375,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934834027,1.1025391,-0.06738281,-0.28320312,86.6875,-25.84375,48.9375,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
1663934834075,0.5175781,0.13378906,-0.08203125,29.375,69.875,39.5,0.0,0.0,0.0,Thingy,Running,11,s1836526,,Thingy_s1836526_Running_23-09-2022_13-07-44
