timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665084889457,-0.54785156,-0.51171875,0.6279297,-0.09375,0.125,-0.78125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889488,-0.5517578,-0.5058594,0.6269531,-0.15625,0.125,-0.71875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889517,-0.54785156,-0.5214844,0.6230469,-0.21875,0.0,-0.53125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889576,-0.5439453,-0.5185547,0.61621094,0.09375,0.0625,-0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889608,-0.5439453,-0.51953125,0.6279297,-0.15625,-0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889637,-0.55078125,-0.5058594,0.6171875,0.15625,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889696,-0.54296875,-0.51464844,0.6201172,-0.09375,0.0,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889727,-0.546875,-0.5097656,0.6113281,-0.03125,0.0,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889757,-0.546875,-0.52441406,0.62402344,0.03125,-0.21875,-0.25,-23.5625,-2.6875,-56.1875,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
1665084889817,-0.54785156,-0.5078125,0.61328125,0.15625,-0.125,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1810150,2,Thingy_s1810150_Sitting bent backward_06-10-2022_20-35-23
