timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664374014177,0.12011719,-0.28808594,0.97265625,2.8125,-0.625,1.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014241,0.15527344,-0.27734375,0.9736328,-2.1875,-0.875,0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014273,0.13085938,-0.27148438,0.9589844,0.375,1.46875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014296,0.14160156,-0.27734375,0.9707031,0.3125,0.1875,0.125,-31.8125,10.25,-118.375,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014337,0.13769531,-0.28027344,0.96777344,-1.03125,-0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014377,0.12597656,-0.2783203,0.9453125,0.78125,0.375,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014418,0.13671875,-0.2705078,0.9667969,-0.5,-0.1875,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014456,0.13183594,-0.2734375,0.96191406,0.0,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014496,0.13671875,-0.27929688,0.9716797,-0.0625,0.375,-0.5,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014536,0.12988281,-0.265625,0.94921875,-0.25,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
1664374014576,0.13671875,-0.2685547,0.953125,0.0,0.0625,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1837624,,Thingy_s1837624_Sitting bent backward_28-09-2022_15-07-25
