timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664666182244,-0.9941406,-0.10253906,0.18164062,-7.125,-6.34375,-1.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182246,-1.0234375,-0.07714844,0.15136719,-6.21875,-5.90625,-0.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182290,-0.98046875,-0.072265625,0.16015625,-7.0625,-5.84375,-0.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182334,-0.97558594,-0.078125,0.18066406,-7.25,-4.125,0.5,-5.25,7.0625,-174.375,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182364,-0.98535156,-0.07421875,0.17089844,-6.875,-2.90625,-0.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182425,-0.9921875,-0.07714844,0.1953125,-7.1875,-4.0625,0.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182454,-0.984375,-0.06738281,0.1875,-4.9375,-3.40625,0.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182484,-0.98339844,-0.06738281,0.20117188,-1.4375,-1.21875,-1.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182544,-0.9716797,-0.095703125,0.20605469,-3.65625,-1.15625,-1.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182575,-0.9892578,-0.07421875,0.21191406,-4.0625,-1.21875,-0.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182604,-0.9794922,-0.08984375,0.2109375,-0.59375,-1.21875,-0.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182649,-0.9902344,-0.103515625,0.23339844,-1.375,-0.71875,-1.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182695,-0.9794922,-0.09277344,0.20214844,-1.5,-1.34375,-0.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182725,-0.9765625,-0.10546875,0.19921875,-3.59375,-1.6875,-0.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182769,-0.9716797,-0.09765625,0.19335938,1.1875,0.8125,-2.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182815,-0.97753906,-0.080078125,0.19433594,-0.40625,-1.75,-2.25,-7.375,8.125,-173.625,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182845,-0.98339844,-0.11230469,0.20996094,-0.84375,-0.84375,-4.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182890,-0.9824219,-0.057617188,0.19238281,-1.09375,-3.96875,-2.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182935,-0.9628906,-0.11035156,0.19042969,-9.125,-6.6875,-2.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666182965,-0.9970703,-0.11816406,0.18164062,-8.53125,-3.40625,-4.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183010,-0.9902344,-0.07128906,0.140625,-11.75,-1.9375,-5.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183055,-1.0058594,-0.1015625,0.05859375,-14.75,4.34375,-7.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183085,-1.0644531,-0.15332031,0.0234375,-17.875,27.34375,-13.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183130,-1.0947266,-0.08203125,-0.09472656,10.8125,53.90625,-16.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183175,-1.2470703,-0.07324219,-0.13476562,27.59375,97.0625,-8.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183205,-1.2021484,-0.17578125,-0.2421875,18.15625,142.84375,-8.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
1664666183250,-1.1943359,-0.3310547,-0.20800781,19.375,172.3125,-25.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862323,zh,Thingy_s1862323_Descending stairs_02-10-2022_00-16-55
