timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927908966,-0.08081055,-0.975647,0.042907715,4.234375,8.984375,-2.234375,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927908996,-0.1418457,-0.909729,0.11859131,-0.84375,18.203125,-5.859375,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909116,0.08300781,-1.0869751,0.0927124,7.921875,-1.53125,-8.53125,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909161,-0.35864258,-1.2114868,0.340271,-9.40625,-7.328125,-16.5625,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909191,-0.43408203,-1.2905884,0.1486206,-22.078125,2.296875,-20.828125,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909236,-0.01953125,-1.1570435,-0.16851807,-18.625,-1.578125,-10.734375,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909281,-0.080078125,-1.1768188,-0.44732666,-14.265625,-4.125,-5.46875,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909311,-0.119140625,-1.029602,-0.12432861,2.25,15.1875,-0.078125,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909356,-0.15527344,-1.086731,0.030456543,4.484375,4.03125,-0.390625,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909401,-0.083496094,-0.8880005,-0.047180176,-3.5,18.921875,4.578125,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909431,-0.075683594,-0.70513916,-0.03668213,4.484375,6.78125,5.296875,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
1663927909476,-0.14916992,-0.8464966,-0.055725098,4.84375,0.625,1.015625,Respeck,Walking at normal speed,1,s1863792,,Respeck_s1863792_Walking at normal speed_23-09-2022_15-42-20
