timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664662506689,-0.15722656,-0.017578125,-1.0087891,-0.375,0.34375,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506735,-0.15234375,-0.017578125,-0.9892578,0.0,0.1875,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506780,-0.13867188,-0.024414062,-1.0,-0.3125,0.125,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506810,-0.15136719,-0.02734375,-0.9951172,0.1875,0.21875,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506855,-0.15136719,-0.0234375,-0.9941406,-0.125,0.1875,-0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506900,-0.14746094,-0.017578125,-0.9970703,0.0,0.1875,-0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506930,-0.15625,-0.0126953125,-0.9970703,0.46875,0.28125,-0.59375,37.1875,2.3125,-179.4375,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662506975,-0.14355469,-0.0146484375,-0.98828125,0.25,0.1875,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507020,-0.15917969,-0.022460938,-0.9970703,0.25,-0.0625,0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507050,-0.14453125,-0.018554688,-0.9902344,0.0625,-0.0625,0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507095,-0.15429688,-0.020507812,-0.9873047,0.1875,-0.25,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507155,-0.15039062,-0.029296875,-0.9941406,0.0,-0.25,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507171,-0.15039062,-0.0234375,-0.9824219,-0.125,0.0,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507215,-0.15722656,-0.02734375,-1.0009766,0.0,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507260,-0.15039062,-0.021484375,-0.9863281,-0.1875,0.1875,-0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507290,-0.14746094,-0.015625,-0.99121094,0.0,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
1664662507335,-0.140625,-0.0107421875,-0.9941406,0.0625,0.0625,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1862323,zh,Thingy_s1862323_Desk work_01-10-2022_23-15-37
