timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664534272606,-0.99609375,0.234375,-0.028320312,-0.5,-0.125,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272664,-0.99609375,0.23339844,-0.032226562,-0.1875,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272695,-1.0068359,0.23144531,-0.036132812,-0.375,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272729,-0.99609375,0.24023438,-0.028320312,0.0,0.0,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272784,-0.99316406,0.24316406,-0.026367188,0.21875,0.25,0.09375,-23.875,-17.0625,-107.75,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272814,-0.9892578,0.24511719,-0.051757812,-0.375,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272845,-0.9892578,0.23339844,-0.028320312,0.53125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272904,-0.9873047,0.23730469,-0.0390625,-0.0625,-0.25,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272934,-0.9970703,0.23828125,-0.044921875,-0.28125,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534272965,-0.99316406,0.23339844,-0.032226562,0.25,-0.125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273024,-0.984375,0.24121094,-0.030273438,-0.40625,-0.3125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273054,-0.9980469,0.23730469,-0.029296875,0.25,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273085,-0.99902344,0.23632812,-0.030273438,0.0,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273145,-1.0019531,0.23535156,-0.033203125,-0.28125,0.0,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273175,-0.9951172,0.23925781,-0.0390625,0.0625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273204,-0.9941406,0.23730469,-0.041992188,0.0625,-0.125,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273295,-0.9970703,0.24414062,-0.03515625,0.125,0.0625,0.0625,-24.75,-14.6875,-107.625,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273297,-0.9863281,0.23828125,-0.024414062,-0.0625,0.0625,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273324,-0.9902344,0.23535156,-0.033203125,-0.34375,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273385,-0.9902344,0.23925781,-0.03515625,-0.21875,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273415,-0.99316406,0.22460938,-0.046875,-0.21875,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273446,-0.99609375,0.23046875,-0.043945312,0.6875,0.125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273505,-0.9980469,0.23535156,-0.028320312,0.1875,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273535,-0.9902344,0.23535156,-0.038085938,0.125,0.0,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273565,-0.9863281,0.23632812,-0.047851562,0.5,-0.125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273625,-0.98828125,0.23242188,-0.036132812,0.25,-0.125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
1664534273656,-0.98339844,0.2421875,-0.036132812,0.0,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1863792,,Thingy_s1863792_Standing_30-09-2022_16-08-32
