timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663872459958,0.068359375,-0.75683594,0.30078125,5.84375,-14.84375,14.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872459987,0.06347656,-0.5576172,0.18554688,-2.875,5.84375,17.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460019,-0.005859375,-0.56152344,0.17285156,-15.46875,8.53125,17.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460077,-0.07421875,-0.59765625,0.19335938,-23.8125,-0.6875,10.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460108,-0.009765625,-0.8378906,0.34277344,-30.34375,-15.53125,11.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460168,0.15917969,-0.69628906,0.23925781,-21.0625,-13.75,18.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460197,0.021484375,-0.6748047,0.26757812,-37.25,-12.28125,20.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460227,0.005859375,-0.9296875,0.3564453,-55.25,-31.75,18.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460288,0.123046875,-0.92089844,0.21289062,-29.5625,-37.375,14.9375,-20.375,6.9375,-46.875,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460318,0.08105469,-0.75683594,0.20703125,-15.46875,-30.90625,5.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460348,0.16601562,-0.79003906,0.27734375,-14.1875,-27.25,5.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460408,-0.11816406,-0.93359375,0.33789062,-20.65625,-36.6875,-17.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460467,-0.18945312,-1.203125,0.22363281,17.0,-40.84375,-22.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460469,0.24414062,-2.0,0.49023438,-8.25,-58.84375,-23.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460530,0.3642578,-1.3144531,0.3515625,55.53125,-23.28125,-27.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460556,0.0625,-1.2841797,0.33789062,-11.5625,55.96875,1.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460593,-0.06738281,-1.3818359,0.27734375,-23.4375,1.03125,16.9375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460649,0.0146484375,-0.88183594,0.06933594,-26.375,-29.75,8.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460680,-0.020507812,-0.84277344,0.040039062,-40.65625,-26.375,24.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460708,-0.021484375,-0.91015625,-0.00390625,-35.65625,-22.40625,35.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
1663872460768,0.10058594,-0.8613281,0.041992188,-23.6875,-19.65625,39.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1810150,near castle,Thingy_s1810150_Descending stairs_22-09-2022_19-48-17
