timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664889083834,-0.103027344,-0.105285645,1.0553589,0.9375,1.359375,-0.03125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889083862,-0.10449219,-0.10284424,1.02948,-0.609375,1.28125,0.703125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889083908,-0.11645508,-0.09942627,1.0458374,-1.0,0.8125,0.5625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889083984,-0.12036133,-0.1038208,1.0392456,0.109375,1.015625,0.109375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889083987,-0.10058594,-0.10333252,1.043396,0.5,1.390625,0.25,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084027,-0.095458984,-0.09820557,1.0397339,0.328125,1.625,0.390625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084073,-0.11035156,-0.101623535,1.0421753,0.1875,1.40625,0.25,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084104,-0.103271484,-0.10235596,1.0443726,0.453125,1.65625,0.265625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084149,-0.104003906,-0.10040283,1.0302124,-0.171875,1.375,0.40625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084177,-0.10620117,-0.109436035,1.0455933,0.578125,1.828125,0.34375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084224,-0.1003418,-0.105285645,1.0448608,0.5625,1.546875,0.265625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084268,-0.09765625,-0.109191895,1.0487671,0.46875,1.046875,0.109375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084297,-0.106933594,-0.09259033,1.038269,0.140625,1.21875,0.328125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084344,-0.10644531,-0.09869385,1.0404663,0.359375,1.421875,0.09375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084419,-0.09765625,-0.10235596,1.0404663,0.234375,1.140625,0.109375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084422,-0.104003906,-0.09967041,1.0348511,0.25,1.15625,0.265625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084464,-0.103515625,-0.11578369,1.0343628,0.265625,0.765625,0.28125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084510,-0.09375,-0.10772705,1.0536499,0.015625,0.46875,-0.046875,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084537,-0.10522461,-0.1104126,1.0341187,-0.84375,0.703125,0.71875,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084584,-0.09863281,-0.10089111,1.0448608,-1.515625,0.625,0.484375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084612,-0.111328125,-0.10430908,1.0411987,-0.078125,0.765625,0.046875,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084659,-0.10473633,-0.10015869,1.0407104,-0.515625,0.421875,0.453125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084705,-0.10131836,-0.09283447,1.043396,-0.46875,0.828125,0.53125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084734,-0.10644531,-0.09185791,1.0419312,-0.3125,0.828125,0.4375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084780,-0.10522461,-0.09674072,1.0441284,0.15625,1.109375,0.3125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084823,-0.100097656,-0.0881958,1.0346069,-0.078125,0.96875,0.421875,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084853,-0.10107422,-0.10284424,1.0407104,0.1875,1.40625,0.203125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084899,-0.111328125,-0.097229004,1.0402222,0.25,1.078125,0.265625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084945,-0.10546875,-0.097717285,1.0431519,0.390625,0.71875,0.15625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889084973,-0.111328125,-0.09454346,1.0390015,0.25,0.703125,0.15625,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889085019,-0.11206055,-0.09527588,1.0429077,0.640625,0.828125,0.1875,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889085049,-0.10864258,-0.09991455,1.0480347,0.34375,0.78125,0.203125,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
1664889085094,-0.10131836,-0.09820557,1.0441284,0.015625,0.40625,0.109375,Respeck,Lying down on back,2,s1732873,1,Respeck_s1732873_Lying down on back_04-10-2022_14-11-56
