timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663944878299,0.047851562,-0.99316406,0.1015625,0.40625,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878327,0.047851562,-1.0078125,0.09667969,-0.15625,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878388,0.053710938,-1.0039062,0.08984375,0.5,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878418,0.051757812,-0.9941406,0.10449219,-0.3125,0.0,0.09375,-5.375,-2.375,-81.0625,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878449,0.0390625,-0.99609375,0.08496094,-0.25,-0.125,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878508,0.049804688,-0.9970703,0.107421875,-0.125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878537,0.040039062,-0.99902344,0.080078125,-0.4375,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878567,0.048828125,-1.0068359,0.09375,-0.0625,0.25,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878627,0.04296875,-0.9980469,0.083984375,0.0625,-0.25,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878658,0.053710938,-1.0,0.09375,-0.5625,0.0,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
1663944878687,0.052734375,-1.0,0.083984375,0.53125,0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1862671,3,Thingy_s1862671_Lying down right_23-09-2022_15-55-12
