timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664192371802,-0.52246094,-0.6021118,0.63153076,-0.015625,0.0625,0.046875,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192371847,-0.5246582,-0.60723877,0.6310425,0.25,0.3125,0.46875,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192371893,-0.5234375,-0.5952759,0.63446045,0.265625,-0.140625,0.21875,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192371922,-0.52124023,-0.600647,0.6239624,0.296875,0.078125,0.09375,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192371967,-0.5251465,-0.5913696,0.6276245,-0.6875,0.09375,-0.359375,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372013,-0.52319336,-0.5979614,0.6281128,0.734375,0.5625,0.34375,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372043,-0.51953125,-0.60601807,0.63031006,0.859375,0.546875,0.015625,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372084,-0.52001953,-0.6013794,0.6256714,0.46875,0.3125,0.109375,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372163,-0.517334,-0.5991821,0.6300659,0.5,0.109375,0.296875,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372169,-0.5175781,-0.59552,0.62420654,-0.46875,-0.1875,-0.140625,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372216,-0.5209961,-0.60113525,0.633728,0.8125,0.40625,0.25,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372233,-0.5197754,-0.5979614,0.6310425,0.390625,-0.0625,0.203125,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372280,-0.5227051,-0.6001587,0.63079834,-0.21875,-0.21875,0.078125,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372328,-0.5214844,-0.597229,0.62493896,0.109375,-0.078125,0.03125,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372355,-0.5234375,-0.60284424,0.62908936,0.4375,0.09375,0.140625,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372401,-0.5217285,-0.6026001,0.62371826,-0.078125,0.0,-0.109375,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
1664192372430,-0.5214844,-0.6087036,0.6288452,0.578125,0.203125,0.453125,Respeck,Sitting bent backward,5,s1858629,sbb7,Respeck_s1858629_Sitting bent backward_26-09-2022_12-40-05
