timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663851276213.0,0.006835938,-0.98272705,0.13812256,-1.984375,-0.625,-1.328125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276263.0,0.041015625,-0.99102783,0.1552124,1.46875,0.359375,-0.609375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276312.0,0.03125,-0.98883057,0.15228271,1.3125,-0.171875,-0.1875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276327.0,0.025634766,-0.9956665,0.1515503,0.84375,-0.21875,0.40625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276378.0,0.027832031,-0.98931885,0.14788818,2.03125,-1.890625,0.140625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276409.0,0.014648438,-0.98883057,0.14031982,2.234375,-0.875,-0.28125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276458.0,0.022460938,-0.9846802,0.14691162,0.671875,-1.65625,-1.09375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276491.0,0.028320312,-0.99298096,0.12542725,-0.828125,-0.96875,-1.03125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276541.0,0.020263672,-0.9993286,0.15350342,1.34375,-2.046875,-0.875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276604.0,0.012695313,-0.9985962,0.117370605,-1.71875,-1.09375,-1.5,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276605.0,0.017089844,-0.9817505,0.15814209,2.015625,-0.484375,-1.015625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276653.0,0.001220703,-1.0083618,0.13323975,-0.421875,-1.546875,-0.21875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276686.0,0.020019531,-0.9890747,0.1383667,1.90625,-0.671875,-0.171875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276735.0,0.010009766,-0.99786377,0.11590576,2.078125,-0.59375,0.15625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276767.0,0.045654297,-1.0005493,0.13104248,1.5625,-0.875,0.296875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276819.0,0.010742188,-0.99420166,0.1281128,1.421875,-1.234375,-0.015625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276849.0,0.004638672,-0.9932251,0.117370605,1.453125,-0.71875,-0.21875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276881.0,0.018066406,-0.9985962,0.12738037,1.125,-0.71875,-0.109375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276996.0,0.011230469,-1.0020142,0.11102295,-0.0625,-1.0625,-0.484375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851276999.0,0.004394531,-1.0120239,0.112976074,-1.125,-1.21875,-0.828125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277011.0,0.028320312,-0.9729614,0.1359253,1.625,-1.234375,-1.09375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277045.0,-0.006835938,-1.0161743,0.077819824,-3.59375,-1.140625,-0.234375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277094.0,0.022460938,-1.0015259,0.15838623,-0.265625,1.921875,-1.5,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277127.0,-0.010253906,-0.9949341,0.10296631,-0.515625,-0.328125,0.328125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277158.0,0.030029297,-0.9859009,0.11907959,-1.515625,1.28125,-1.203125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277207.0,0.017822266,-1.0012817,0.12371826,-0.203125,-1.578125,-0.1875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277257.0,0.018798828,-1.0049438,0.12713623,0.515625,0.46875,-0.78125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277288.0,-0.000977,-0.986145,0.12542725,0.046875,0.109375,-0.75,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277321.0,0.010986328,-0.99664307,0.12030029,-0.484375,0.328125,-0.578125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277372.0,0.012939453,-0.99957275,0.12445068,-0.515625,-0.59375,-0.609375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277402.0,-0.001464844,-0.99298096,0.120788574,-0.609375,0.171875,-0.390625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277435.0,0.014892578,-1.0144653,0.12005615,-0.75,0.328125,0.03125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277483.0,0.008056641,-0.9898071,0.12176514,-0.15625,-0.71875,-0.140625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277517.0,0.028320312,-0.9771118,0.14788818,-0.5,0.546875,-0.421875,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277564.0,-0.0078125,-1.0288696,0.10662842,-2.4375,-1.015625,0.84375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277597.0,0.004150391,-0.98223877,0.16790771,-0.84375,3.375,-1.328125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277645.0,-0.000977,-1.003479,0.12347412,0.171875,0.046875,1.109375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277680.0,0.021972656,-0.98150635,0.13323975,-1.265625,0.953125,-0.125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277711.0,0.005615234,-0.9939575,0.13739014,1.34375,-0.421875,0.125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277761.0,0.016113281,-0.9939575,0.1317749,0.46875,0.375,0.40625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277794.0,0.008544922,-0.9973755,0.1317749,-0.375,0.328125,0.125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277841.0,0.014892578,-0.9973755,0.12762451,0.53125,0.328125,0.359375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277874.0,0.007324219,-0.9944458,0.12322998,-0.171875,-0.5625,0.03125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277956.0,0.011962891,-0.9961548,0.12054443,-0.875,-0.0625,-0.078125,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277960.0,0.013671875,-0.9990845,0.14447021,-0.5625,-0.234375,0.140625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851277987.0,0.006835938,-0.99102783,0.11859131,-0.28125,-0.375,-0.34375,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
1663851278037.0,0.006835938,-1.0166626,0.117370605,-1.515625,-0.015625,-0.0625,Respeck,Standing,100,s1828233,,Respeck_s1828233_Standing_22-09-2022_13-55-08
