timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664555981342,-0.73339844,-0.21582031,0.05859375,-66.78125,69.53125,31.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981399,-0.63378906,-0.31054688,0.013671875,-80.0,76.0,36.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981436,-0.8222656,-0.5214844,0.072265625,-70.625,40.96875,55.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981492,-0.6308594,-0.59375,0.15332031,-52.96875,21.25,64.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981530,-1.0507812,-0.484375,0.125,-50.34375,16.96875,53.21875,-60.0,1.0625,-172.375,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981548,-0.9511719,-0.7910156,0.12402344,-41.375,-16.46875,26.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981586,-0.7949219,-0.9394531,0.265625,-15.3125,-51.0625,1.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981623,-0.85253906,-0.62597656,-0.30566406,47.5,-90.625,-29.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981661,-2.0,0.28027344,0.24414062,50.28125,-60.59375,-133.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981717,-1.3017578,-0.8339844,0.40039062,56.15625,-119.25,-60.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981754,-0.78027344,-0.9111328,-0.07128906,59.5,-77.125,-61.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981792,-1.2226562,-0.17773438,0.375,22.84375,-37.15625,-85.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981830,-0.7109375,-0.07324219,0.25976562,46.03125,-25.8125,-54.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981867,-0.52441406,-0.2861328,0.0859375,70.0625,21.25,-21.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981905,-0.5292969,-0.08105469,0.12207031,85.875,29.96875,8.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981942,-0.28710938,-0.16699219,0.3720703,32.40625,81.96875,33.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555981998,-0.6298828,-0.36035156,0.47070312,19.96875,81.75,30.1875,-54.4375,-10.9375,-171.8125,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
1664555982054,-1.3798828,-0.9013672,0.5185547,28.6875,43.90625,0.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1834237,street,files\Thingy_s1834237_Walking at normal speed_30-09-2022_17-40-21
