timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927093101,-0.25854492,-0.81866455,0.5609741,-0.53125,-0.28125,-0.21875,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093147,-0.25878906,-0.8052368,0.545105,-1.09375,-0.125,-0.265625,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093176,-0.26293945,-0.80841064,0.5585327,-0.65625,-0.203125,0.0,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093221,-0.26586914,-0.8128052,0.5597534,-1.21875,-0.15625,-0.34375,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093266,-0.25927734,-0.80133057,0.56463623,-0.765625,-0.390625,-0.1875,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093296,-0.26391602,-0.8128052,0.55462646,-1.078125,-0.90625,-0.09375,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093341,-0.25708008,-0.7971802,0.555603,-1.71875,-0.90625,-0.671875,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093386,-0.26513672,-0.81427,0.55877686,-1.15625,-0.390625,-0.59375,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093416,-0.26220703,-0.80596924,0.56121826,-0.9375,-0.6875,-0.265625,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093460,-0.2578125,-0.8027954,0.5619507,-0.71875,-1.09375,-0.234375,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
1663927093506,-0.2619629,-0.8069458,0.55804443,-0.75,-1.0625,-0.015625,Respeck,Sitting bent backward,5,s1863792,,Respeck_s1863792_Sitting bent backward_23-09-2022_15-28-43
