timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664541932141,-0.16015625,-0.5283203,0.8408203,0.1875,0.25,-0.1875,-42.75,-48.25,-80.625,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932186,-0.14648438,-0.5341797,0.8339844,-0.46875,0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932231,-0.1484375,-0.53515625,0.828125,-0.21875,0.125,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932276,-0.15332031,-0.546875,0.8515625,-0.03125,-0.1875,-0.6875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932299,-0.14746094,-0.5361328,0.83691406,-0.21875,-0.125,-0.5,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932346,-0.14453125,-0.5332031,0.84375,0.1875,-0.4375,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932388,-0.14550781,-0.53222656,0.84472656,0.0625,-0.1875,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932433,-0.15039062,-0.53027344,0.8359375,-0.28125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932478,-0.15234375,-0.546875,0.8339844,-0.03125,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932501,-0.15722656,-0.54589844,0.8417969,-0.21875,-0.1875,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932546,-0.15527344,-0.5371094,0.8300781,0.0625,-0.5,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
1664541932590,-0.14453125,-0.5332031,0.8388672,-0.03125,-0.3125,0.46875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1732873,2,Thingy_s1732873_Sitting bent forward_30-09-2022_13-46-08
