timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366162498,0.015625,-0.35058594,0.9560547,-0.21875,-0.375,-0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162528,0.01953125,-0.36621094,0.96777344,0.09375,-0.25,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162558,0.0087890625,-0.359375,0.9580078,0.28125,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162617,0.024414062,-0.35351562,0.9580078,-0.03125,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162648,0.030273438,-0.3623047,0.9658203,-0.03125,-0.6875,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162678,0.025390625,-0.3515625,0.9589844,0.09375,-0.375,-0.625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162738,0.026367188,-0.35839844,0.96191406,-0.09375,-0.375,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162768,0.021484375,-0.35546875,0.9560547,-0.03125,-0.4375,-0.0625,-24.4375,-17.5,-96.625,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162799,0.020507812,-0.35546875,0.96777344,0.09375,-0.625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162859,0.0234375,-0.3623047,0.9589844,-0.03125,-0.6875,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162889,0.0234375,-0.35742188,0.9580078,0.03125,-0.375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162920,0.024414062,-0.3544922,0.95410156,0.28125,-0.9375,0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366162979,0.018554688,-0.3544922,0.95703125,-0.03125,-0.5625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366163010,0.018554688,-0.35742188,0.95996094,0.03125,0.40625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
1664366163069,0.024414062,-0.35253906,0.95214844,0.03125,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1800600,,Thingy_s1800600_Sitting bent forward_28-09-2022_12-56-32
