timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850244639,-0.14648438,0.26464844,0.9433594,0.375,0.1875,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244688,-0.1484375,0.28027344,0.9472656,0.3125,0.25,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244737,-0.13769531,0.2685547,0.94921875,0.3125,0.125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244772,-0.14453125,0.26953125,0.9433594,0.375,0.40625,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244802,-0.15429688,0.2685547,0.94921875,0.125,0.25,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244851,-0.14746094,0.2763672,0.9472656,-0.0625,0.1875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244885,-0.14746094,0.2734375,0.9433594,0.0,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244931,-0.1484375,0.27148438,0.94921875,-0.4375,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244969,-0.13867188,0.2685547,0.9375,-0.125,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850244998,-0.14746094,0.26660156,0.94921875,-0.125,-0.125,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245046,-0.15234375,0.2783203,0.9394531,0.0625,0.25,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245085,-0.14648438,0.2705078,0.93359375,0.25,0.1875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245127,-0.14257812,0.27441406,0.94140625,0.125,0.25,0.25,80.375,-12.4375,-57.9375,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245160,-0.14257812,0.28222656,0.94140625,0.0625,0.0,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245208,-0.14648438,0.26757812,0.9472656,0.0,0.3125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245240,-0.14453125,0.26757812,0.9472656,-0.0625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245291,-0.15136719,0.27441406,0.94140625,-0.25,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245321,-0.14941406,0.2705078,0.9482422,-0.5,-0.125,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245371,-0.140625,0.26953125,0.94433594,-0.3125,-0.25,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245405,-0.1484375,0.2685547,0.9511719,-0.25,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245455,-0.13867188,0.27246094,0.9511719,-0.5,-0.5,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245502,-0.14550781,0.27539062,0.95410156,-0.1875,-0.3125,-1.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245516,-0.13671875,0.2685547,0.9560547,0.3125,-0.125,-0.96875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245566,-0.140625,0.2734375,0.94628906,-0.375,0.3125,-0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245599,-0.15527344,0.2763672,0.9501953,0.4375,0.0625,-0.34375,79.5,-12.5625,-57.375,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245648,-0.14550781,0.25976562,0.94140625,0.5,0.125,-0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245681,-0.140625,0.265625,0.9609375,0.96875,0.40625,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245731,-0.1484375,0.26953125,0.95214844,1.21875,0.71875,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245759,-0.15039062,0.28222656,0.9423828,1.15625,0.90625,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245811,-0.1484375,0.27734375,0.9316406,1.28125,0.78125,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245842,-0.14746094,0.28125,0.9472656,0.78125,0.40625,0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245890,-0.14648438,0.26953125,0.9550781,0.4375,0.3125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245931,-0.15820312,0.27929688,0.95703125,0.0,0.25,-0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850245973,-0.15332031,0.27441406,0.9482422,0.125,0.0,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
1663850246006,-0.14648438,0.27441406,0.9511719,0.0625,0.0625,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1839825,,Thingy_s1839825_Desk work_22-09-2022_13-37-54
