timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554485063,0.043945312,0.47265625,0.88378906,-0.71875,-1.15625,1.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485153,0.038085938,0.46679688,0.9003906,-0.0625,-0.84375,0.875,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485153,0.043945312,0.47558594,0.8935547,-0.53125,-0.78125,0.5,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485183,0.034179688,0.47265625,0.88671875,-0.125,-0.71875,0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485243,0.052734375,0.47070312,0.88183594,-1.15625,-0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485273,0.045898438,0.4794922,0.8808594,-0.375,0.4375,-0.15625,-5.6875,3.625,-121.125,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485333,0.045898438,0.48828125,0.8857422,-0.90625,-0.78125,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485393,0.05078125,0.47558594,0.8925781,-0.65625,-0.21875,0.875,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485394,0.044921875,0.47753906,0.88671875,-0.375,-0.21875,1.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485423,0.047851562,0.47460938,0.8847656,-0.84375,-1.15625,1.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485483,0.046875,0.47070312,0.8798828,-0.4375,-0.65625,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485513,0.043945312,0.46972656,0.8828125,-0.1875,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485543,0.045898438,0.46972656,0.8886719,-0.25,0.125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485603,0.046875,0.47265625,0.8964844,-0.125,0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485633,0.055664062,0.4658203,0.890625,-0.1875,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485663,0.055664062,0.47851562,0.88183594,0.25,-0.46875,0.6875,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485723,0.05078125,0.47070312,0.8876953,-0.59375,-0.21875,0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
1664554485783,0.052734375,0.4716797,0.87402344,0.3125,0.125,0.0625,-4.625,2.3125,-121.6875,Thingy,Lying down left,7,s1834237,laying on bed,files\Thingy_s1834237_Lying down left_30-09-2022_17-15-26
