timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664973696296,-0.38818359999999996,-0.9260864,0.15594482,7.46875,-0.328125,2.671875,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696335,-0.38452148,-0.9221802,0.12982178,4.453125,2.890625,3.984375,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696375,-0.40527344,-0.9026489,0.10858154,7.328125,1.09375,4.0,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696416,-0.40307617,-0.90411377,0.12664795,4.984375,1.1875,2.421875,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696455,-0.45239258,-0.9414673000000001,0.12689209,4.890625,-0.328125,0.75,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696495,-0.41870117,-0.92681885,0.1149292,5.953125,2.109375,2.03125,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696535,-0.41088867,-0.9265747,0.11834717,3.890625,3.5,3.296875,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696576,-0.38183594,-0.9011841,0.10198974599999999,4.484375,1.96875,4.75,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696615,-0.29101562,-0.8897094999999999,0.08685303,4.0625,-1.265625,8.828125,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
1664973696655,-0.14965820000000002,-0.8904419,0.13055419999999998,5.984375,-7.421875,19.375,Respeck,Climbing stairs,12,s1832512,,Respeck_s1832512_Climbing stairs_05-10-2022_13-42-13
