timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664494089278,-0.05859375,-0.18652344,1.015625,-0.1875,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089323,-0.046875,-0.18359375,1.0195312,0.0,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089367,-0.051757812,-0.18261719,1.0195312,-0.0625,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089398,-0.051757812,-0.17382812,1.0175781,-0.125,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089443,-0.059570312,-0.18652344,1.0039062,-0.0625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089487,-0.05078125,-0.18261719,1.0087891,0.0625,0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089518,-0.053710938,-0.18457031,1.0234375,0.0,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089563,-0.0546875,-0.18164062,1.0214844,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089607,-0.06738281,-0.18359375,1.0117188,0.0625,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089637,-0.059570312,-0.18164062,1.0097656,-0.0625,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089683,-0.059570312,-0.18066406,1.0029297,0.125,0.03125,0.03125,37.625,12.0625,118.75,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089757,-0.046875,-0.17773438,1.0087891,-0.0625,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089761,-0.053710938,-0.18359375,1.0253906,-0.0625,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089803,-0.052734375,-0.1875,1.0244141,-0.125,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089848,-0.05859375,-0.18066406,1.0234375,0.0,-0.15625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089878,-0.051757812,-0.18261719,1.0107422,0.125,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089923,-0.055664062,-0.18847656,1.0175781,0.0625,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089968,-0.055664062,-0.18066406,1.0185547,-0.0625,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494089998,-0.053710938,-0.18457031,1.0097656,0.0,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090043,-0.047851562,-0.18066406,1.0136719,0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090104,-0.041992188,-0.1796875,1.0068359,0.0,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090119,-0.0546875,-0.18164062,1.0175781,0.0625,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090164,-0.061523438,-0.18457031,1.0136719,0.0625,-0.03125,0.09375,37.1875,11.5625,118.5625,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090208,-0.057617188,-0.18945312,1.0302734,0.15625,0.03125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090238,-0.057617188,-0.18359375,1.015625,0.0,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090283,-0.052734375,-0.17871094,1.015625,0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090343,-0.052734375,-0.17578125,1.0,-0.0625,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090358,-0.05859375,-0.18164062,1.0292969,-0.1875,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090419,-0.05859375,-0.18359375,1.0175781,0.0,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090448,-0.061523438,-0.18847656,1.0146484,-0.0625,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090478,-0.051757812,-0.17871094,1.0078125,0.0,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090538,-0.052734375,-0.19042969,1.0175781,0.0,-0.03125,0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090568,-0.057617188,-0.18261719,1.0273438,0.125,0.15625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090598,-0.056640625,-0.17773438,1.0292969,-0.0625,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090658,-0.051757812,-0.17480469,1.0283203,0.0,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090688,-0.0625,-0.1796875,1.0097656,0.0625,0.03125,0.15625,35.6875,11.875,119.1875,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090718,-0.057617188,-0.18066406,1.0097656,0.125,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090793,-0.056640625,-0.17089844,1.015625,-0.0625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090808,-0.05078125,-0.18359375,1.0117188,-0.1875,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090839,-0.045898438,-0.18359375,1.015625,0.125,0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
1664494090883,-0.045898438,-0.17773438,1.0107422,0.0,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1826377,,Thingy_s1826377_Sitting bent backward_30-09-2022_00-28-51
