timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663873527472,-0.3046875,-0.7710571,-0.09454346,16.125,5.109375,-13.546875,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527516,0.0048828125,-0.7190552,-0.07745361,15.984375,25.40625,-3.3125,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527545,0.088134766,-0.91729736,0.07928467,-3.296875,7.078125,16.046875,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527591,-0.11669922,-0.86138916,0.028015137,10.609375,-7.5,-1.6875,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527637,-0.26879883,-0.5960083,-0.06768799,-3.609375,-4.078125,-18.65625,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527665,-0.19995117,-0.4710083,-0.11846924,15.078125,14.578125,-16.0,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527710,-0.041259766,-0.663147,-0.059387207,0.203125,22.25,2.5,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527785,0.024658203,-1.036438,0.05316162,2.9375,12.84375,4.625,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527788,-0.25439453,-0.91900635,0.0014038086,13.84375,-2.5,-13.703125,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
1663873527866,-0.38476562,-0.7510376,-0.31988525,-19.3125,20.625,-19.234375,Respeck,Descending stairs,13,s1858629,ds01,Respeck_s1858629_Descending stairs_22-09-2022_20-06-01
