timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663879220954,0.27514648,-0.01373291,-0.9717407,0.03125,0.109375,-0.078125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879220984,0.28100586,-0.006652832,-0.97052,0.03125,0.03125,0.078125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221029,0.27319336,-0.010803223,-0.9690552,0.09375,0.0625,-0.125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221075,0.27441406,-0.011047363,-0.9727173,0.046875,0.0,0.09375,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221105,0.27905273,-0.0051879883,-0.9714966,0.03125,0.1875,0.015625,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221150,0.2824707,-0.004699707,-0.97784424,-0.078125,0.125,-0.109375,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221194,0.28173828,-0.007873535,-0.96539307,-0.03125,0.03125,0.09375,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221224,0.27612305,-0.0115356445,-0.97076416,0.109375,0.15625,-0.03125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221299,0.2849121,-0.009338379,-0.9717407,0.125,0.109375,0.03125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221304,0.27539062,-0.008605957,-0.9710083,-0.046875,0.25,0.0,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221344,0.2758789,-0.013244629,-0.97979736,0.015625,-0.078125,-0.078125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221387,0.28100586,-0.007873535,-0.96759033,-0.015625,0.125,-0.078125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
1663879221416,0.28173828,-0.007873535,-0.972229,0.046875,0.09375,0.03125,Respeck,Lying down on stomach,8,s1862671,1,Respeck_s1862671_Lying down on stomach_22-09-2022_21-40-51
