timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850305179,0.119384766,-0.8604126,0.010925293,-20.78125,-5.03125,2.84375,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305228,0.31835938,-1.2839966,-0.066467285,-12.40625,7.03125,11.65625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305262,0.5969238,-1.361145,-0.18365479,-3.5625,4.84375,11.40625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305310,0.64575195,-0.95880127,-0.21807861,9.015625,-7.4375,17.078125,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305341,0.4375,-1.0281372,-0.17242432,1.78125,-5.875,17.296875,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305392,0.1977539,-0.97247314,-0.04547119,1.109375,3.390625,5.703125,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305424,0.2758789,-0.83258057,0.0072631836,3.65625,12.9375,7.203125,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305457,0.28881836,-0.7131958,0.042419434,3.65625,15.28125,15.59375,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305506,0.07763672,-0.80548096,0.17425537,-1.765625,16.0,23.90625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305537,-0.056640625,-0.7280884,-0.2546997,-5.734375,40.515625,20.265625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305587,0.39916992,-0.26593018,-0.06378174,12.59375,79.171875,21.203125,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305619,0.37304688,-0.4439087,0.07220459,18.359375,72.953125,43.703125,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305682,0.12036133,-0.39898682,-0.36065674,21.34375,80.078125,43.5625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305700,0.5202637,-0.52471924,-0.8674927,27.8125,97.5,44.515625,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
1663850305733,1.3852539,-0.880188,-0.71832275,27.25,68.5625,60.75,Respeck,Movement,9,s1839825,,Respeck_s1839825_Movement_22-09-2022_13-38-55
