timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664838762565,-0.35229492,-0.5767212,-0.7349243,7.171875,-70.9375,-19.109375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762604,0.75439453,-1.7996216,-1.0237427,10.0625,-60.5625,-58.328125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762639,1.6833496,-2.0,0.6937866,77.265625,-22.234375,65.078125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762676,-0.9301758,-1.2793579,-0.63848877,11.28125,-3.8125,-18.453125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762727,0.5949707,-0.64068604,-0.24420166,-32.484375,-31.625,-45.75,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762767,0.38720703,-0.6289673,-0.17437744,-5.859375,-19.5625,-14.453125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762804,-0.7011719,0.055358887,0.008728027,-22.15625,-8.328125,15.53125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762840,-0.4428711,0.586853,-0.26812744,-11.40625,15.953125,-22.28125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762877,0.2836914,-0.12579346,0.019714355,17.796875,17.0625,-23.515625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762915,-0.028808594,-0.3880005,-0.7366333,44.25,-47.984375,2.6875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838762965,-0.45996094,-2.0,-1.572815,8.625,27.28125,-68.796875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763002,0.68237305,-2.0,0.078063965,21.90625,-53.625,71.921875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763041,-0.9453125,-1.392395,-0.45928955,-40.8125,110.8125,43.15625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763079,0.03149414,-0.93341064,-0.3899536,-12.171875,74.484375,21.59375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763116,0.5449219,-0.18780518,-0.019592285,-31.25,71.078125,49.84375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763152,-0.11035156,0.31292725,-0.32232666,-18.875,-19.890625,29.75,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763241,0.07836914,0.545105,-0.3086548,-2.140625,-6.21875,27.140625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763242,-0.025878906,-0.037902832,-0.010070801,8.5625,-35.140625,-8.390625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763277,-0.1953125,-0.4649048,-0.42315674,-1.078125,-53.78125,-1.578125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763314,0.1928711,-1.3237915,-0.9631958,10.0,-61.359375,-53.109375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763352,1.999939,-2.0,0.54803467,-3.453125,-41.125,-20.71875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763391,-0.5378418,-1.7590942,-0.6589966,10.453125,63.34375,11.65625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763428,-0.13769531,-0.9138794,-0.5210571,-30.890625,-30.984375,-56.078125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763477,0.7441406,-0.7280884,-0.12921143,-40.78125,-28.59375,-12.640625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763517,-0.25732422,-0.2197876,-0.04034424,-29.28125,3.453125,13.578125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763552,-0.74975586,0.8641968,-0.4060669,-10.0,27.34375,-7.203125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763592,0.35229492,-0.07720947,0.023864746,10.265625,31.1875,-35.859375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763629,0.1003418,-0.33111572,-0.10821533,17.203125,-8.03125,4.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763666,-0.11767578,-0.87164307,-1.2651978,42.609375,-38.0625,-7.515625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763728,1.8288574,-2.0,-0.76885986,62.75,-56.703125,-27.28125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763756,-1.5334473,-2.0,-0.3723755,-15.71875,7.203125,20.875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763792,-0.100097656,-1.1231079,-0.49346924,-36.796875,91.09375,26.0,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763841,0.4099121,-0.5564575,-0.22662354,-2.671875,84.390625,32.828125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763867,0.22167969,0.08807373,-0.17340088,0.1875,73.3125,24.078125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763903,0.056884766,0.41741943,-0.37530518,1.40625,6.34375,31.734375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763953,0.23046875,0.24090576,-0.0178833,-4.921875,-36.875,12.546875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838763991,-0.2319336,-0.36236572,-0.043273926,-4.546875,-51.890625,-3.59375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764029,-0.39892578,-0.55474854,-0.84698486,-23.78125,-94.59375,-14.421875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764066,0.8183594,-2.0,-0.08404541,-41.78125,-120.78125,-46.234375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764103,0.46704102,-2.0,0.34368896,97.90625,83.984375,82.859375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764140,-0.76708984,-1.4060669,-0.62335205,16.390625,-13.859375,-44.5625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764179,0.5637207,-0.7000122,0.028747559,-29.015625,-23.0,-33.96875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764228,0.34570312,-0.61309814,-0.09088135,-18.4375,-24.8125,-11.8125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764267,-0.80981445,0.37445068,-0.21636963,-13.4375,11.6875,10.890625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764303,-0.057128906,0.2921753,-0.28424072,-14.046875,23.234375,-37.5625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764341,0.20507812,-0.26202393,0.16033936,10.296875,22.46875,-8.984375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764378,-0.016113281,-0.16534424,-0.6880493,7.40625,-39.015625,2.75,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764416,0.043945312,-2.0,-1.4893188,38.15625,-72.328125,-57.0,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764465,0.4272461,-2.0,0.85980225,43.859375,39.25,76.3125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764504,-1.736084,-1.5891724,0.20892334,-34.296875,89.734375,18.8125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764542,0.5197754,-1.0252075,-0.722229,-31.265625,51.3125,22.3125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764579,0.7285156,-0.06427002,0.20819092,20.703125,100.65625,37.609375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764642,-0.057128906,0.2267456,-0.33917236,1.65625,55.328125,24.984375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764652,-0.07006836,0.44354248,-0.2539673,-5.953125,-12.625,13.59375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764742,0.1352539,-0.08404541,0.05657959,-4.5,-45.78125,4.421875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764745,-0.23730469,-0.33184814,-0.55914307,-9.25,-59.890625,6.625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764778,-0.1550293,-1.3709106,-0.7744751,-40.390625,-97.046875,-32.34375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764815,1.999939,-2.0,0.7367554,31.1875,-18.265625,14.3125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764854,-0.3857422,-1.8982544,0.10321045,25.609375,48.09375,8.984375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764891,0.09765625,-0.8706665,-0.5508423,11.78125,-54.0625,-63.765625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764940,0.52685547,-0.7913208,0.03314209,-18.59375,-41.796875,-6.96875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838764980,-0.42285156,-0.11895752,-0.26275635,-18.203125,7.171875,11.234375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765016,-0.56811523,0.80877686,-0.37213135,-2.546875,18.59375,-20.21875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765054,0.38452148,-0.18585205,0.02947998,12.1875,18.25,-22.0625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765091,-0.061767578,-0.26226807,0.06585693,35.390625,-25.59375,3.671875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765128,-0.31567383,-1.6384888,-2.0,35.234375,-61.515625,-19.890625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765166,1.999939,-2.0,-0.034240723,46.3125,-27.765625,42.703125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765215,-2.0,-1.7737427,-0.4805298,-17.390625,32.734375,29.984375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765255,-0.06689453,-0.8792114,-0.6826782,-49.796875,112.890625,20.15625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765291,0.69970703,-0.5286255,0.03704834,8.84375,101.328125,34.125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765329,0.28833008,0.27557373,-0.23468018,-18.28125,20.40625,29.40625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765366,-0.34448242,0.4022827,-0.25836182,-2.46875,7.0625,30.46875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765403,0.23046875,0.1329956,-0.023254395,-14.34375,-40.71875,-2.140625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765454,0.15161133,-0.2901001,-0.16949463,-5.109375,-69.171875,2.375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765491,-0.38891602,-0.99542236,-1.1192017,32.71875,-50.609375,-20.640625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765528,0.6989746,-2.0,-0.42755127,-14.828125,-9.109375,-64.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765567,0.45654297,-2.0,-0.18048096,51.421875,87.578125,63.484375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765604,-0.72265625,-1.1817017,-0.6121216,-6.84375,-44.703125,-44.453125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765642,0.6254883,-0.8687134,-0.03668213,-41.9375,-10.984375,-16.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765692,0.18017578,-0.4553833,0.04559326,-19.75,-13.015625,9.859375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765728,-1.0063477,0.6334839,-0.25323486,-20.28125,-4.890625,15.59375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765767,0.13354492,0.38031006,-0.22442627,8.703125,35.453125,-40.328125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765804,0.3095703,-0.4175415,0.13690186,25.109375,2.921875,-5.734375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765841,-0.07861328,-0.37750244,-0.98394775,35.65625,-24.703125,8.65625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765879,0.18188477,-2.0,-1.234436,80.25,-19.71875,-53.5625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765916,-0.28710938,-2.0,0.36517334,45.8125,-61.0,53.03125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838765966,-1.3466797,-1.3987427,-0.53326416,-66.40625,110.65625,45.578125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766003,0.54541016,-0.70977783,-0.5120239,-15.859375,97.21875,8.9375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766042,0.39575195,-0.15020752,-0.190979,-45.75,28.78125,45.5625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766081,-0.34033203,0.31097412,-0.3262329,-20.234375,13.125,35.234375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766119,0.3071289,0.5097046,-0.14385986,7.6875,19.046875,14.828125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766166,0.17114258,-0.046447754,0.070739746,-2.1875,-37.765625,-7.953125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766203,-0.40966797,-0.43511963,-0.62579346,-6.3125,-55.96875,-3.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766242,-0.21801758,-1.414856,-0.8633423,31.859375,-21.765625,-46.703125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766279,1.999939,-2.0,0.22479248,-3.84375,-41.640625,-42.40625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766317,-0.7468262,-1.9561157,-0.7896118,22.03125,79.921875,37.96875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766354,-0.13232422,-0.8911743,-0.59698486,-19.5625,-29.078125,-55.546875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766394,0.75634766,-0.7803345,0.0036010742,-32.0625,-33.875,-8.9375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766442,-0.19946289,-0.2078247,-0.15411377,-46.453125,-16.453125,8.921875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766478,-0.69091797,0.87298584,-0.4024048,-10.78125,11.171875,-16.625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766516,0.28125,-0.066223145,0.0927124,18.640625,28.6875,-26.78125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766552,-0.00024414062,-0.315979,-0.2937622,34.28125,-33.84375,6.875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766590,0.068603516,-1.2002563,-1.3035278,39.828125,-80.453125,-13.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766628,1.8486328,-2.0,0.18670654,30.234375,-36.109375,5.265625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766666,-1.2685547,-1.8430786,-0.4920044,-30.484375,47.875,31.53125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766717,0.2241211,-0.8447876,-0.4866333,-20.015625,92.890625,33.296875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766753,0.26757812,-0.30377197,-0.0569458,15.484375,96.140625,31.96875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766792,-0.023925781,0.15814209,-0.32281494,-3.75,48.796875,25.671875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766828,0.16918945,0.37127686,-0.2727661,8.953125,9.53125,26.859375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766868,0.13867188,0.050231934,0.011413574,-6.34375,-44.234375,6.671875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766903,-0.2121582,-0.29742432,-0.121398926,-16.0625,-67.453125,0.15625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766953,-0.6418457,-0.86968994,-1.5122681,-33.484375,-129.60938,-19.984375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838766992,1.999939,-2.0,0.6144409,-39.296875,-53.046875,-73.203125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767029,0.00024414062,-1.7869263,0.07684326,51.046875,103.734375,49.125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767066,-0.67578125,-0.9175415,-0.7481079,6.03125,-55.046875,-67.71875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767104,0.5895996,-0.66412354,-0.0032348633,-33.734375,-3.640625,-10.03125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767153,-0.022460938,-0.43048096,-0.090148926,-31.765625,2.125,6.171875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767191,-0.76782227,0.81707764,-0.29595947,-0.796875,15.296875,1.375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767229,0.23510742,-0.016662598,-0.2119751,-9.890625,19.734375,-29.0,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767266,0.15356445,-0.2185669,0.0602417,16.0625,4.234375,-3.859375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767304,0.048339844,-0.75787354,-1.0020142,0.546875,-64.90625,-4.109375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767342,1.1860352,-2.0,-1.0166626,58.71875,-55.953125,-83.421875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767379,-1.1704102,-2.0,-0.3381958,-30.453125,44.578125,52.296875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767416,-0.17114258,-1.1257935,-0.33380127,-2.4375,96.1875,19.03125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767465,0.4501953,-0.6626587,-0.17071533,-6.3125,52.53125,31.015625,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767504,0.0068359375,-0.013244629,-0.21343994,12.90625,99.71875,38.78125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767542,0.15332031,0.6078491,-0.4907837,5.484375,22.5625,14.296875,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767578,0.23413086,0.17132568,-0.15240479,-4.1875,-18.984375,11.03125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767617,0.0871582,-0.15435791,0.11053467,4.375,-57.125,6.734375,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767653,-0.68652344,-0.5178833,-1.1946411,-40.234375,-113.234375,-16.125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
1664838767705,0.44458008,-2.0,-0.21710205,-5.21875,-89.15625,-69.828125,Respeck,Running,11,s1842855,,Respeck_s1842855_Running_04-10-2022_00-13-13
