timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551378858,0.22143555,-0.5154419,-0.8218384,0.796875,0.125,-0.203125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551378902,0.21850586,-0.517395,-0.82037354,0.359375,0.375,-0.015625,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551378930,0.22314453,-0.517395,-0.81817627,0.40625,0.296875,-0.109375,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551378976,0.22802734,-0.5100708,-0.81744385,0.453125,0.265625,0.046875,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379020,0.22045898,-0.51275635,-0.81695557,0.078125,0.34375,-0.203125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379050,0.22387695,-0.5149536,-0.8233032,0.390625,0.359375,-0.078125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379093,0.22558594,-0.51763916,-0.8206177,0.25,0.15625,-0.0625,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379141,0.2199707,-0.51885986,-0.81915283,0.859375,0.421875,-0.03125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379188,0.21948242,-0.51348877,-0.82232666,0.609375,0.421875,0.0,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379214,0.22167969,-0.5166626,-0.8184204,0.421875,0.296875,0.0,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379244,0.22485352,-0.5154419,-0.8311157,0.25,0.8125,-0.015625,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379291,0.22753906,-0.51812744,-0.81744385,0.59375,0.390625,0.09375,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379336,0.21801758,-0.51641846,-0.8179321,0.296875,0.25,-0.125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379363,0.2211914,-0.50909424,-0.8274536,0.328125,0.546875,-0.109375,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379409,0.22265625,-0.5120239,-0.82525635,0.21875,0.28125,-0.015625,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379455,0.22216797,-0.52056885,-0.82110596,0.53125,0.390625,-0.09375,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379485,0.21728516,-0.5132446,-0.81744385,0.640625,0.34375,-0.109375,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379530,0.22338867,-0.51690674,-0.8184204,0.15625,0.59375,-0.28125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379574,0.22363281,-0.5137329,-0.82110596,0.265625,0.34375,-0.0625,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
1664551379604,0.21606445,-0.51812744,-0.82159424,0.0,0.453125,0.078125,Respeck,Sitting bent forward,4,s1817967,test1,Respeck_s1817967_Sitting bent forward_30-09-2022_16-23-28
