timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663850038309,0.54248047,-0.02935791,-0.80596924,-0.640625,-0.453125,-0.640625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038344,0.5280762,-0.030334473,-0.86553955,-1.328125,2.8125,-0.734375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038387,0.532959,-0.024963379,-0.85162354,-0.546875,-5.171875,-0.765625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038420,0.53100586,-0.024963379,-0.8040161,-0.421875,-6.3125,-1.859375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038453,0.5402832,-0.022033691,-0.8233032,-1.171875,3.984375,-2.359375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038503,0.5366211,-0.04498291,-0.8579712,0.09375,0.875,-2.28125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038533,0.5444336,-0.039855957,-0.8167114,2.296875,-5.203125,0.625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038582,0.5395508,-0.035705566,-0.8208618,0.0625,0.046875,-0.09375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038615,0.5517578,-0.03375244,-0.8272095,-0.546875,2.0625,-0.296875,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038663,0.5390625,-0.03765869,-0.82159424,-0.453125,3.078125,-0.328125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038695,0.532959,-0.035949707,-0.8496704,-0.546875,3.34375,-0.15625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038727,0.5354004,-0.028137207,-0.8274536,-0.59375,-0.671875,-0.59375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038778,0.5361328,-0.038146973,-0.82110596,-0.890625,1.390625,-0.5625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038810,0.52734375,-0.03765869,-0.82940674,-1.125,3.28125,-0.6875,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038859,0.52441406,-0.035461426,-0.8411255,-0.75,1.65625,-0.3125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038891,0.52246094,-0.04034424,-0.83258057,-0.1875,0.90625,-0.03125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038939,0.5263672,-0.03765869,-0.8464966,0.015625,-0.9375,-0.15625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850038973,0.52685547,-0.034973145,-0.8369751,0.265625,-3.296875,-0.0625,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850039003,0.53149414,-0.037902832,-0.8237915,-0.09375,-1.703125,-0.171875,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850039058,0.52685547,-0.038146973,-0.82891846,-0.1875,-1.4375,-0.171875,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850039085,0.5373535,-0.042297363,-0.82696533,0.078125,-1.640625,-0.125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850039135,0.53271484,-0.03765869,-0.82476807,0.171875,-3.40625,-0.09375,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
1663850039166,0.5383301,-0.03643799,-0.82110596,0.0,-2.03125,-0.28125,Respeck,Lying down on stomach,8,s1839825,,Respeck_s1839825_Lying down on stomach_22-09-2022_13-34-28
