timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664661367245,-0.7734375,0.00390625,0.63964844,-0.03125,0.4375,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367260,-0.78125,-0.0009765625,0.6347656,0.03125,0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367305,-0.7783203,0.005859375,0.6279297,-0.09375,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367365,-0.77246094,-0.0029296875,0.6298828,-0.09375,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367380,-0.78125,0.0029296875,0.6376953,-0.09375,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367424,-0.78222656,0.0068359375,0.6357422,-0.03125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367485,-0.7783203,0.0029296875,0.6503906,-0.03125,0.09375,-0.0625,-6.125,11.875,-107.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367515,-0.77441406,0.00390625,0.6308594,-0.03125,0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367545,-0.7763672,0.0048828125,0.6347656,0.03125,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367590,-0.78125,0.005859375,0.64160156,0.03125,0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367619,-0.78808594,0.005859375,0.6425781,-0.09375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367680,-0.78125,0.0029296875,0.6308594,-0.15625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367710,-0.78222656,0.0068359375,0.6435547,-0.09375,-0.15625,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367740,-0.7714844,0.005859375,0.6357422,-0.15625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
1664661367800,-0.79003906,0.0029296875,0.6357422,-0.03125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1862323,zh,Thingy_s1862323_Lying down right_01-10-2022_22-56-38
