timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554586345,-0.21777344,0.47070312,-0.8828125,0.8125,0.40625,-1.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586374,-0.22753906,0.4716797,-0.8691406,0.9375,0.15625,-1.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586494,-0.22753906,0.46679688,-0.8652344,0.9375,0.40625,-0.96875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586496,-0.21484375,0.47265625,-0.87109375,0.9375,0.28125,-0.96875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586498,-0.22070312,0.46679688,-0.8701172,0.75,0.21875,-1.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586554,-0.21289062,0.45898438,-0.875,0.75,0.15625,-0.96875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586584,-0.21484375,0.46777344,-0.87402344,0.5625,0.21875,-0.90625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586614,-0.21191406,0.4716797,-0.8691406,0.5,0.28125,-0.78125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586704,-0.20996094,0.4658203,-0.875,0.5,0.15625,-0.84375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586707,-0.21484375,0.4609375,-0.87890625,0.5625,0.09375,-1.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586764,-0.21972656,0.47265625,-0.8642578,0.6875,0.03125,-0.96875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
1664554586794,-0.21484375,0.46972656,-0.86328125,0.8125,-0.09375,-1.09375,-28.5,32.125,-203.75,Thingy,Lying down on stomach,8,s1834237,laying on bed,files\Thingy_s1834237_Lying down on stomach_30-09-2022_17-16-56
