timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664494746682,-0.024414062,0.026367188,-1.0068359,-0.28125,-0.125,0.21875,13.375,31.375,29.8125,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746698,-0.030273438,0.029296875,-1.015625,-0.28125,-0.1875,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746743,-0.033203125,0.03515625,-1.0146484,-0.21875,-0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746817,-0.02734375,0.025390625,-1.0087891,-0.21875,0.0,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746820,-0.037109375,0.021484375,-1.0136719,-0.21875,0.0,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746892,-0.033203125,0.033203125,-1.0166016,-0.28125,-0.125,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746908,-0.024414062,0.032226562,-1.0166016,-0.15625,0.0,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746937,-0.033203125,0.038085938,-1.0068359,-0.21875,0.0,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494746997,-0.029296875,0.029296875,-1.0068359,-0.21875,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747043,-0.02734375,0.028320312,-1.0146484,-0.28125,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747073,-0.032226562,0.030273438,-1.0058594,-0.28125,-0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747103,-0.02734375,0.021484375,-1.0029297,-0.28125,-0.25,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747147,-0.03125,0.034179688,-1.0019531,-0.21875,0.0625,0.125,13.1875,29.0,29.1875,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747178,-0.036132812,0.03515625,-1.0195312,-0.21875,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747223,-0.033203125,0.034179688,-1.0087891,-0.21875,0.0,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747268,-0.024414062,0.01953125,-1.0078125,-0.28125,-0.1875,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747298,-0.028320312,0.028320312,-1.0214844,-0.21875,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747343,-0.038085938,0.0234375,-1.0126953,-0.21875,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747403,-0.025390625,0.029296875,-1.0195312,-0.28125,-0.125,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747418,-0.030273438,0.034179688,-1.0126953,-0.15625,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747463,-0.030273438,0.03515625,-1.0175781,0.0625,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747524,-0.032226562,0.029296875,-1.0097656,0.0,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747538,-0.037109375,0.028320312,-1.0087891,-0.1875,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747628,-0.03125,0.016601562,-1.0097656,-0.1875,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747630,-0.034179688,0.040039062,-1.0136719,-0.0625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747658,-0.022460938,0.032226562,-1.0097656,0.0625,0.03125,-0.0625,12.0,30.3125,28.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747702,-0.033203125,0.026367188,-1.0019531,0.0625,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747748,-0.026367188,0.030273438,-1.0107422,0.0625,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747778,-0.036132812,0.028320312,-1.0126953,0.125,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747823,-0.03125,0.020507812,-1.0136719,0.0,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747868,-0.037109375,0.030273438,-1.0214844,-0.0625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747899,-0.026367188,0.03515625,-1.0107422,0.0,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494747943,-0.030273438,0.020507812,-1.0048828,0.0,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
1664494748003,-0.024414062,0.02734375,-1.0048828,-0.0625,-0.03125,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1826377,,Thingy_s1826377_Lying down on stomach_30-09-2022_00-39-40
