timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664377850732,-0.07910156,-0.9932251,0.15472412,-0.59375,-0.421875,-0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850777,-0.07885742,-0.99005127,0.17279053,-0.078125,-1.0625,0.234375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850809,-0.08300781,-1.0027466,0.15496826,-2.078125,-0.546875,-0.140625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850850,-0.07714844,-0.9998169,0.1749878,-1.625,-0.4375,-0.4375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850881,-0.08276367,-1.003479,0.17572021,-0.015625,-0.4375,-0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850930,-0.08984375,-0.9968872,0.16619873,-0.625,-0.4375,-0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377850971,-0.07861328,-0.99420166,0.1618042,-0.328125,0.0625,-0.234375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851002,-0.08691406,-1.0010376,0.17694092,0.015625,-0.28125,-0.1875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851049,-0.087646484,-0.9963989,0.16864014,-0.828125,-0.421875,-0.296875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851092,-0.095703125,-0.99346924,0.17034912,-1.109375,-0.5,-0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851122,-0.08911133,-0.99468994,0.16766357,-0.75,-0.671875,-0.171875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851169,-0.08203125,-0.99005127,0.17938232,-0.640625,-1.015625,-0.109375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851197,-0.08666992,-0.99420166,0.18206787,-1.296875,-0.625,-0.09375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851241,-0.084472656,-0.9937134,0.1696167,-1.109375,-0.078125,-0.296875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851288,-0.08691406,-1.000061,0.17791748,-0.203125,-0.484375,0.515625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851317,-0.08520508,-0.9968872,0.18206787,-0.015625,-0.515625,0.359375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851361,-0.08227539,-0.9944458,0.17816162,0.0625,-1.0,0.65625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851408,-0.08496094,-0.98809814,0.17230225,-0.796875,-0.890625,0.75,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851437,-0.087646484,-0.99713135,0.18670654,1.421875,-1.046875,1.140625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851497,-0.07739258,-0.9944458,0.17010498,-0.875,-1.046875,0.34375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851571,-0.08520508,-1.0039673,0.1708374,-0.671875,-0.640625,0.640625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851575,-0.07519531,-1.0044556,0.1749878,1.046875,-0.578125,0.4375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851602,-0.080078125,-0.9939575,0.16278076,0.453125,-0.671875,0.453125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851632,-0.079589844,-0.9924927,0.16693115,-0.390625,-0.71875,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851678,-0.08496094,-0.99298096,0.16815186,1.546875,-1.453125,0.3125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851724,-0.083740234,-1.0044556,0.1696167,0.75,-0.796875,0.0625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851752,-0.08105469,-1.0003052,0.17132568,0.625,-0.578125,0.3125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851811,-0.08227539,-0.9993286,0.16741943,1.046875,-0.3125,0.296875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851828,-0.075927734,-0.99224854,0.17327881,0.484375,-0.5,0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851873,-0.08154297,-1.008606,0.17254639,1.015625,-0.09375,0.234375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851916,-0.071777344,-0.989563,0.15911865,-0.09375,0.0625,-0.0625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851947,-0.08227539,-0.9898071,0.16229248,0.625,-0.109375,0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377851993,-0.08886719,-1.0022583,0.15789795,0.59375,-0.234375,0.484375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852022,-0.0847168,-1.0027466,0.168396,0.328125,0.0,0.109375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852066,-0.08300781,-0.9949341,0.16229248,-0.125,0.09375,0.25,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852114,-0.08544922,-0.99542236,0.16204834,1.625,-0.125,0.234375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852141,-0.07348633,-1.0005493,0.15496826,-1.203125,-0.328125,-0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852186,-0.076660156,-1.0027466,0.15887451,-0.96875,0.328125,-0.265625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852232,-0.07910156,-0.9924927,0.16131592,-0.21875,0.3125,-0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852261,-0.0793457,-0.9920044,0.1552124,-0.734375,0.046875,0.203125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852308,-0.08081055,-0.9985962,0.16229248,-0.625,0.453125,-0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852338,-0.079833984,-1.0012817,0.16033936,0.109375,0.640625,0.0,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852381,-0.079833984,-0.99884033,0.16497803,-0.625,0.4375,0.0,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852428,-0.07836914,-0.9951782,0.1630249,-1.1875,0.3125,0.203125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852458,-0.07446289,-0.9968872,0.16595459,-0.734375,0.703125,-0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852517,-0.07910156,-0.9956665,0.16937256,-0.21875,0.21875,-0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852547,-0.08081055,-1.0020142,0.17230225,-0.375,0.71875,-0.09375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852577,-0.07910156,-0.9932251,0.168396,-0.046875,0.84375,-0.28125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852621,-0.076416016,-1.0025024,0.1696167,-0.015625,0.875,-0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852651,-0.072753906,-0.99786377,0.16790771,0.578125,1.796875,-0.28125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852699,-0.083740234,-1.0078735,0.16986084,3.5625,5.59375,-1.21875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852759,-0.0871582,-0.96954346,0.13421631,-0.75,1.671875,0.265625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852771,-0.07519531,-1.0029907,0.18206787,0.671875,-0.328125,0.15625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852818,-0.08081055,-1.0042114,0.15594482,-2.15625,0.6875,-0.53125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852861,-0.07788086,-1.0007935,0.1671753,-2.140625,-1.203125,-0.109375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852892,-0.0769043,-0.9993286,0.17913818,-0.359375,-1.46875,-0.1875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852937,-0.08520508,-0.9927368,0.16595459,-1.484375,-0.53125,-0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377852967,-0.08300781,-0.9939575,0.17156982,-1.203125,-0.484375,0.09375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853012,-0.07519531,-1.0039673,0.16473389,0.3125,0.109375,-0.15625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853057,-0.076171875,-0.9949341,0.16009521,-0.0625,0.546875,-0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853087,-0.083740234,-0.9976196,0.16595459,-0.4375,0.0625,0.25,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853132,-0.07788086,-0.9998169,0.16326904,0.140625,-0.34375,0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853162,-0.08178711,-1.0010376,0.16400146,0.171875,-0.078125,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853208,-0.08081055,-0.99591064,0.1696167,-0.1875,-0.0625,0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853253,-0.08251953,-0.9993286,0.1671753,-0.4375,-0.15625,-0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853282,-0.08251953,-0.99835205,0.16693115,0.015625,0.03125,0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853329,-0.079589844,-0.9968872,0.168396,0.234375,0.0625,0.09375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853371,-0.083740234,-0.99005127,0.16790771,0.0625,0.296875,0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853402,-0.08276367,-0.9885864,0.17132568,0.609375,0.671875,0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853461,-0.07836914,-1.000061,0.17034912,0.96875,0.375,-0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853489,-0.072021484,-0.9961548,0.17034912,-1.96875,0.25,-0.375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853521,-0.084228516,-1.0022583,0.17694092,-0.65625,-0.078125,0.171875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853570,-0.07299805,-0.9939575,0.16815186,0.125,-0.171875,-0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853600,-0.087402344,-0.99224854,0.16546631,-0.953125,-0.03125,0.09375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853641,-0.07885742,-0.9963989,0.17889404,-0.328125,-0.65625,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853689,-0.08276367,-1.0054321,0.15863037,-0.53125,-0.25,0.046875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853717,-0.0769043,-0.99835205,0.1708374,-0.8125,-0.09375,0.125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853761,-0.08227539,-0.9981079,0.16668701,-0.4375,-0.390625,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853792,-0.0871582,-0.9956665,0.16326904,-0.578125,-0.03125,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853836,-0.07446289,-0.9981079,0.16888428,-0.28125,-0.421875,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853897,-0.083496094,-0.99298096,0.16912842,-0.328125,-0.28125,0.0625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853912,-0.08178711,-0.9985962,0.16864014,-0.515625,-0.34375,-0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377853957,-0.080322266,-0.99786377,0.16668701,-0.046875,-0.359375,0.21875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854002,-0.083984375,-1.0032349,0.17132568,-0.1875,-0.234375,0.28125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854032,-0.080566406,-0.9976196,0.17010498,0.0625,-0.5,0.234375,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854078,-0.080566406,-0.99957275,0.16741943,-0.71875,-0.421875,0.15625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854122,-0.08325195,-0.9990845,0.16644287,0.796875,-0.828125,0.28125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854153,-0.075683594,-0.99468994,0.17181396,-2.390625,-0.671875,-0.390625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854197,-0.08911133,-0.9985962,0.18157959,-0.921875,-0.859375,-0.015625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854227,-0.07739258,-0.99346924,0.17352295,-0.484375,-0.375,-0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854273,-0.08105469,-0.99005127,0.1720581,-0.6875,-0.328125,-0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854317,-0.08081055,-0.99542236,0.18035889,-0.1875,0.375,0.078125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854348,-0.080322266,-1.0010376,0.17230225,-0.390625,0.015625,-0.0625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854408,-0.083740234,-0.99298096,0.17327881,-0.1875,-0.375,0.03125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854421,-0.0847168,-0.9920044,0.16937256,1.84375,-1.375,0.140625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854468,-0.06958008,-0.9932251,0.17108154,1.671875,-1.265625,0.328125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854513,-0.08276367,-0.9944458,0.17132568,1.34375,-1.3125,0.171875,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854541,-0.087890625,-0.9973755,0.17401123,0.1875,-0.46875,0.140625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854588,-0.083496094,-0.9944458,0.16400146,0.265625,-0.6875,0.203125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854618,-0.072265625,-0.9968872,0.16595459,0.546875,-0.4375,0.328125,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
1664377854662,-0.08105469,-1.0025024,0.16326904,0.046875,-0.09375,0.390625,Respeck,Sitting,0,s1853226,,Respeck_s1853226_Sitting_28-09-2022_16-11-24
