timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664543781621,-0.953125,0.09472656,0.053710938,-1.3125,15.90625,16.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781647,-1.0957031,-0.28027344,0.19824219,-107.40625,32.46875,17.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781686,-0.8330078,0.0029296875,0.34472656,28.59375,-52.1875,7.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781741,-1.6230469,0.08984375,0.3857422,33.53125,-83.75,-30.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781775,-1.8212891,0.5839844,0.40039062,-47.75,-117.03125,-79.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781825,-1.3935547,0.5097656,-0.15917969,-36.09375,-115.5625,-112.09375,-65.5625,-26.5,-80.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781842,-1.1806641,0.5986328,-0.0546875,-73.09375,30.8125,-95.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781890,-1.0019531,0.026367188,0.03515625,12.78125,-7.53125,-45.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781934,-0.3251953,0.21777344,0.07910156,15.03125,-4.96875,8.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543781981,-0.17578125,0.35253906,0.07324219,-39.46875,38.1875,30.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782003,-0.37695312,0.35253906,0.013671875,-1.4375,73.71875,65.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782045,-0.7109375,0.3330078,0.17480469,80.90625,21.71875,110.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782096,-0.9013672,-0.07324219,0.009765625,117.34375,57.78125,91.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782144,-1.0087891,-0.4033203,0.44726562,1.78125,39.84375,19.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782180,-1.0341797,0.06738281,0.19921875,24.1875,43.0625,-8.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782207,-1.0029297,0.35351562,0.40722656,42.09375,57.125,-8.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782252,-1.71875,-0.34277344,1.1982422,-158.65625,106.625,-48.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
1664543782293,-1.2841797,0.7167969,-0.3828125,-108.5625,19.75,-25.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1732873,2,Thingy_s1732873_Descending stairs_30-09-2022_14-16-54
