timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910820662,0.4272461,0.06121826,-0.9102173,-0.046875,0.171875,-0.109375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820693,0.43066406,0.06097412,-0.9085083,0.265625,0.203125,-0.078125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820735,0.43041992,0.06048584,-0.9133911,0.03125,0.078125,-0.109375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820780,0.43237305,0.062194824,-0.9067993,-0.046875,0.125,0.03125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820811,0.43041992,0.057800293,-0.90582275,0.25,0.0,-0.234375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820891,0.4267578,0.062927246,-0.909729,0.203125,0.125,0.03125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820892,0.4296875,0.058044434,-0.90875244,0.125,0.203125,-0.015625,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820931,0.42504883,0.059509277,-0.90826416,0.0625,0.109375,-0.09375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910820977,0.42944336,0.061950684,-0.9085083,-0.15625,0.15625,-0.015625,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821006,0.42773438,0.06097412,-0.90631104,0.109375,0.234375,-0.078125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821051,0.43237305,0.05316162,-0.91192627,0.1875,0.015625,-0.078125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821096,0.43115234,0.05682373,-0.9053345,0.1875,0.28125,-0.015625,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821127,0.4284668,0.06561279,-0.90582275,0.34375,0.296875,-0.09375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821204,0.42797852,0.053649902,-0.9036255,-0.03125,0.046875,-0.078125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821217,0.42285156,0.061706543,-0.913147,0.078125,0.53125,-0.125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821248,0.42529297,0.059509277,-0.9067993,0.109375,0.0,-0.078125,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821291,0.4230957,0.05218506,-0.91412354,0.40625,0.5,-0.109375,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821368,0.42285156,0.06121826,-0.9151001,0.21875,0.078125,-0.15625,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
1664910821370,0.42626953,0.05633545,-0.9085083,0.125,0.203125,-0.21875,Respeck,Lying down on stomach,8,s1837624,,Respeck_s1837624_Lying down on stomach_04-10-2022_20-14-11
