timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663935445475,-1.0380859,-0.057617188,0.83496094,36.625,-75.15625,-22.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445519,-0.51660156,0.0068359375,0.8144531,30.59375,-43.59375,-72.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445563,-0.5673828,0.08691406,0.50683594,98.09375,-15.9375,-35.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445610,-0.15527344,-0.029296875,0.50097656,56.65625,22.1875,-59.6875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445630,-1.9863281,1.9482422,-0.9736328,115.125,-31.25,52.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445676,1.0878906,-0.47851562,0.34960938,-13.65625,-182.8125,-75.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445721,-0.63183594,-0.7421875,-0.044921875,44.875,55.28125,-27.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445768,-1.3798828,0.17382812,0.73535156,65.125,52.15625,-42.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445788,-1.0498047,0.26660156,0.23730469,88.40625,80.625,-58.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445855,-0.8671875,0.18554688,0.37109375,37.90625,115.03125,20.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445878,-0.8828125,0.049804688,0.14355469,3.6875,107.09375,11.53125,-27.8125,-9.375,-2.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
1663935445969,-0.85839844,-0.12597656,0.3955078,17.59375,83.0,-0.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1836526,,Thingy_s1836526_Descending stairs_23-09-2022_13-17-56
