timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664552055162,-0.25634766,-0.7349243,0.6515503,0.796875,-1.75,1.40625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055210,-0.28955078,-0.7612915,0.5944214,2.21875,0.0625,0.421875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055238,-0.28466797,-0.722229,0.638855,-3.53125,2.078125,-0.515625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055284,-0.26342773,-0.73223877,0.65960693,-2.65625,-0.6875,0.546875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055329,-0.23730469,-0.7371216,0.6539917,-3.109375,0.4375,-1.15625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055359,-0.2434082,-0.6975708,0.7091675,-2.921875,3.71875,-1.546875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055405,-0.2998047,-0.7251587,0.6889038,0.484375,0.578125,0.515625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055454,-0.27954102,-0.72320557,0.6305542,-1.453125,2.3125,-1.03125,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055481,-0.23730469,-0.71221924,0.666687,-3.546875,1.1875,-1.46875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055526,-0.27026367,-0.73321533,0.70477295,-3.703125,3.765625,-0.8125,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055573,-0.25830078,-0.73101807,0.668396,-0.21875,5.984375,-0.0625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055601,-0.2553711,-0.7078247,0.6535034,-4.390625,3.859375,-0.796875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055645,-0.27246094,-0.7102661,0.70233154,-4.234375,2.40625,-0.71875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055676,-0.25561523,-0.6934204,0.6713257,-6.40625,1.3125,-1.34375,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055721,-0.26489258,-0.6897583,0.72528076,-4.65625,-1.0625,-1.171875,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055767,-0.27294922,-0.69903564,0.7172241,-2.75,-2.890625,-0.109375,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055798,-0.2590332,-0.6709595,0.7182007,-0.671875,-1.78125,0.328125,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055842,-0.24902344,-0.6968384,0.6906128,3.1875,1.75,0.78125,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055891,-0.23583984,-0.69976807,0.6871948,2.5625,2.515625,1.0,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
1664552055916,-0.23071289,-0.6921997,0.69647217,0.75,0.921875,1.265625,Respeck,Desk work,31,s1817967,test1,Respeck_s1817967_Desk work_30-09-2022_16-34-46
