timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664911121286,-1.2929688,-0.05078125,-0.01953125,11.28125,-0.34375,13.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121317,-1.1894531,-0.115234375,0.025390625,1.71875,-21.03125,1.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121377,-0.90234375,0.033203125,0.025390625,13.96875,-72.78125,-54.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121406,-1.0976562,0.3486328,0.22558594,2.3125,-109.59375,-111.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121436,-1.5683594,0.53125,-0.056640625,-8.125,-70.15625,-89.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121498,-1.1269531,-0.06542969,0.06933594,-36.5625,-55.84375,-62.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121528,-0.93652344,-0.057617188,0.13378906,3.0625,-45.09375,-62.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121556,-0.75683594,-0.0029296875,0.15722656,44.6875,-37.28125,-70.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121616,-0.6611328,0.12402344,0.12207031,25.6875,-29.09375,-65.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121646,-0.5673828,-0.0087890625,0.12207031,-5.125,-7.0,-17.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121678,-0.6074219,-0.07714844,0.1953125,-13.4375,6.375,25.625,-31.1875,-20.5,-121.6875,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121738,-0.6689453,-0.33496094,0.33398438,-12.75,30.34375,58.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121768,-1.1845703,-0.3564453,0.43164062,9.84375,19.6875,41.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121797,-1.5166016,-0.2861328,0.39453125,35.53125,15.78125,26.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121857,-1.8486328,0.3046875,0.18652344,-22.75,33.84375,1.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121886,-0.68652344,0.49804688,0.087890625,-56.6875,40.90625,34.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121916,-0.6171875,-0.24023438,-0.41015625,-27.28125,20.71875,38.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911121977,-0.80859375,0.0859375,0.0048828125,73.625,49.34375,76.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
1664911122013,-1.0908203,0.32714844,0.001953125,0.90625,37.1875,34.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1837624,,Thingy_s1837624_Walking at normal speed_04-10-2022_20-19-11
