timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664981639538,1.3691406,0.3955078,-0.3701172,37.21875,45.71875,20.6875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639568,0.43652344,0.27148438,-0.7402344,-84.1875,150.09375,165.28125,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639598,-0.8457031,-1.1728516,1.09375,25.0,108.59375,128.71875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639659,-0.038085938,-0.73535156,-1.7832031,-287.1875,318.8125,-156.96875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639718,-2.0107422,-1.9902344,-2.0117188,-98.09375,-17.125,-146.15625,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639721,0.21777344,2.0097656,-0.78125,-183.375,151.3125,139.71875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639808,-2.0107422,-1.2587891,-0.6611328,-38.84375,39.09375,199.96875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639812,-1.75,0.34570312,-0.31347656,5.78125,111.40625,221.4375,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639838,-1.9257812,-1.4394531,0.3857422,5.65625,91.09375,208.6875,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639898,-1.3388672,-0.3388672,0.47753906,45.28125,9.28125,196.65625,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
1664981639959,-0.078125,-0.79589844,0.17675781,-12.03125,-31.46875,83.3125,0.0,0.0,0.0,Thingy,Running,11,s1852056,,Thingy_s1852056_Running_05-10-2022_15-54-32
